ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86080,22.359028,1.1235534,37.0,20.7,181.1
86081,22.415653,0.7855711,33.9,20.7,181.5
86082,22.35414,1.1235534,33.9,21.0,180.8
86083,22.386827,1.1124581,35.2,20.9,180.6
86084,22.337584,1.1323694,33.4,20.6,183.0
86085,22.424812,0.30440766,33.9,20.0,177.9
86086,22.396032,1.1235534,33.9,20.8,184.8
86087,22.357834,1.1235534,33.9,20.7,181.8
86088,22.39979,1.0171716,33.9,20.9,181.5
86089,22.371725,1.0821111,38.7,20.7,169.1
86090,22.386827,1.1235534,33.6,20.7,181.5
86091,22.386827,1.1235534,34.9,20.6,179.0
86092,290.7067,1.2703768,35.4,20.4,184.3
86093,22.386827,0.987973,34.0,20.8,177.2
86094,22.39111,1.1235534,33.9,21.2,184.6
86095,22.41146,1.1042856,33.2,21.0,176.3
86096,22.360016,1.1744612,34.9,21.3,188.0
86097,22.549221,0.58858293,41.9,21.3,174.2
86098,22.383297,1.1235534,35.6,20.7,174.2
86099,23.017626,-1.8222799,38.7,23.1,187.4
86100,21.90609,1.1831169,34.2,17.0,185.9
86101,22.583399,0.90125144,34.0,20.2,182.0
86102,22.593328,0.8099607,33.7,23.7,189.1
86103,22.594158,1.0246377,34.2,21.4,194.8
86104,22.391998,1.0736755,34.2,18.6,181.8
86105,22.55656,0.9659703,34.1,20.0,181.5
86106,22.589817,0.9943819,34.2,20.6,177.2
86107,22.48454,1.0155838,32.0,20.7,183.6
86108,22.648788,1.0246377,34.2,20.6,180.9
86109,22.589817,1.0246377,34.2,20.6,180.8
86110,22.562017,1.0246377,37.3,20.6,181.0
86111,22.618643,0.6866553,34.2,20.6,181.5
86112,22.55713,1.0246377,34.2,20.9,180.7
86113,22.589817,1.0135424,35.5,20.8,180.4
86114,22.540573,1.0334537,33.7,20.5,183.4
86115,22.627802,0.205492,34.2,19.9,177.0
86116,22.599022,1.0246377,34.2,20.7,185.6
86117,22.560823,1.0246377,34.2,20.6,182.0
86118,22.60278,0.9182558,34.2,20.8,181.5
86119,22.574715,0.9831952,39.0,20.6,169.5
86120,22.589817,1.0246377,33.8,20.6,181.5
86121,22.589817,1.0246377,35.2,20.6,178.5
86122,290.90976,1.1714609,36.3,20.3,185.0
86123,22.589817,0.89175665,34.3,20.7,176.2
86124,22.594099,1.0246377,34.2,21.1,185.3
86125,22.61445,1.0053697,33.5,20.9,175.1
86126,22.563005,1.0755455,35.2,21.2,189.6
86127,22.75221,0.46557757,42.2,21.2,172.9
86128,22.586287,1.0246377,35.9,20.6,172.0
86129,23.220615,-1.9211956,39.0,23.1,188.4
86130,22.10908,1.0842012,34.5,16.9,186.8
86131,22.620922,0.9462369,35.7,20.3,189.5
86132,22.630852,0.85494643,35.1,23.5,196.0
86133,22.631681,1.069623,35.5,21.1,201.6
86134,22.429522,1.1186603,35.5,18.3,190.7
86135,22.594084,1.0109558,35.5,19.7,189.0
86136,22.62734,1.0393674,35.5,20.4,184.7
86137,22.522064,1.0605686,31.8,20.5,190.2
86138,22.58743,1.069623,35.5,20.4,188.2
86139,22.62734,1.069623,35.5,20.4,188.3
86140,22.59954,1.069623,38.6,20.4,188.5
86141,22.656166,0.92828506,35.5,20.4,189.0
86142,22.594652,1.069623,35.5,20.6,187.8
86143,22.62734,1.0585277,36.3,20.6,187.7
86144,22.578096,1.078439,35.1,20.3,190.9
86145,22.665325,0.25047755,35.5,19.7,187.1
86146,22.636545,1.069623,35.5,20.5,193.0
86147,22.598347,1.069623,35.5,20.4,189.5
86148,22.640303,0.9632411,35.5,20.6,189.0
86149,22.612238,1.028181,40.3,20.4,177.4
86150,22.62734,1.069623,35.2,20.4,189.3
86151,22.62734,1.069623,36.5,20.3,186.0
86152,291.57132,1.216445,37.7,20.1,192.0
86153,22.62734,0.985471,35.7,20.5,183.9
86154,22.631622,1.069623,35.5,20.6,192.4
86155,22.651974,1.0503552,34.9,20.7,182.7
86156,22.600529,1.1205304,36.5,21.0,196.7
86157,22.789734,0.49617118,43.5,21.0,178.8
86158,22.62381,1.069623,37.2,20.4,181.7
86159,23.258139,-1.7173544,40.4,22.8,191.7
86160,22.146603,1.1291867,35.9,16.7,192.8
86161,22.600027,1.0002096,35.1,20.0,181.3
86162,22.59653,0.9089193,34.9,23.2,188.6
86163,22.59736,1.1235957,35.3,20.8,189.4
86164,22.416096,1.172633,35.3,18.0,181.0
86165,22.559763,1.0649283,35.3,19.4,180.9
86166,22.59302,1.0933402,35.3,20.1,176.6
86167,22.493444,1.1632059,31.9,20.1,183.1
86168,22.553108,1.1235957,35.3,20.1,180.3
86169,22.59302,1.1235957,35.3,20.0,180.1
86170,22.578646,1.1235957,38.4,20.0,180.4
86171,22.621845,0.98225796,35.3,20.1,180.9
86172,22.560331,1.1235957,35.3,20.3,180.1
86173,22.59302,1.1125004,36.1,20.3,179.8
86174,22.543776,1.1324117,34.9,20.0,184.6
86175,22.631004,0.3044505,35.3,19.4,175.0
86176,22.602224,1.1235957,35.3,20.2,185.1
86177,22.564026,1.1235957,35.3,20.0,181.3
86178,22.605982,1.017214,35.3,20.2,180.9
86179,22.577917,1.0821534,40.2,20.0,172.3
86180,22.59302,1.1235957,35.0,20.0,180.9
86181,22.59302,1.1235957,36.0,20.0,177.9
86182,291.53696,1.2704177,37.5,19.8,184.4
86183,22.59302,1.0394437,35.5,20.1,175.6
86184,22.597301,1.1235957,35.3,20.2,184.8
86185,22.617653,1.1043279,34.7,20.4,174.4
86186,22.566208,1.1745031,36.3,20.7,189.0
86187,22.755413,0.5090113,43.3,20.7,172.4
86188,22.589489,1.1235957,37.0,20.0,171.6
86189,23.223818,-1.6633815,40.2,22.7,180.0
86190,22.112282,1.1831595,35.7,16.5,186.3
86191,22.640827,1.2137814,33.8,20.7,177.6
86192,22.652346,1.1224902,33.5,23.8,185.1
86193,22.63816,1.3371675,34.0,21.5,185.4
86194,22.444042,1.3641824,34.0,18.7,176.6
86195,22.600563,1.2785003,33.9,20.1,177.1
86196,22.63382,1.3069117,34.0,20.7,173.1
86197,22.552898,1.3767776,30.6,20.8,179.7
86198,22.593908,1.3371675,34.0,20.7,176.7
86199,22.63382,1.3371675,34.0,20.7,176.2
86200,22.619446,1.3371675,37.1,20.7,176.6
86201,22.662645,1.1958293,34.0,20.8,177.1
86202,22.601133,1.3371675,34.0,20.9,176.6
86203,22.63382,1.3260722,34.7,21.0,176.2
86204,22.584576,1.3459835,33.5,20.7,181.9
86205,22.671804,0.51802164,34.0,20.1,170.0
86206,22.643024,1.3371675,34.0,20.9,181.1
86207,22.604826,1.3371675,34.0,20.7,177.6
86208,22.646782,1.2307857,34.0,20.9,177.1
86209,22.618717,1.295725,38.8,20.7,169.7
86210,22.63382,1.3371675,33.6,20.7,177.0
86211,22.63382,1.3371675,34.7,20.7,174.2
86212,291.5778,1.4839895,36.1,20.4,180.7
86213,22.63382,1.2530154,34.1,20.8,171.9
86214,22.606127,1.3371675,34.0,20.9,181.1
86215,22.658453,1.3178997,33.3,21.0,170.8
86216,22.607008,1.3880749,35.0,21.4,185.1
86217,22.796213,0.72258323,42.0,21.6,169.7
86218,22.63029,1.3371675,35.7,20.7,167.6
86219,23.264618,-1.4718326,38.8,23.3,177.3
86220,22.153082,1.3967313,34.3,17.1,183.1
86221,22.59444,1.2327762,32.9,20.7,177.1
86222,22.604322,1.141485,32.6,23.9,185.0
86223,22.591774,1.3561621,33.1,21.5,185.0
86224,22.397655,1.3831769,33.1,18.7,176.0
86225,22.554176,1.2974949,33.0,20.1,176.7
86226,22.587433,1.3259065,33.1,20.7,172.6
86227,22.506512,1.3957725,29.6,20.9,179.3
86228,22.54113,1.3561621,33.1,20.8,176.2
86229,22.587433,1.3561621,33.1,20.7,175.8
86230,22.57306,1.3561621,36.4,20.7,176.2
86231,22.616259,1.2148241,33.1,20.8,176.7
86232,22.554745,1.3561621,33.1,21.0,176.1
86233,22.587433,1.3450668,33.8,21.0,175.8
86234,22.538189,1.3649781,32.6,20.7,181.5
86235,22.625418,0.5370164,33.1,20.1,169.3
86236,22.596638,1.3561621,33.1,20.9,180.7
86237,22.55844,1.3561621,33.1,20.7,177.1
86238,22.600395,1.2497803,33.1,21.0,176.7
86239,22.57233,1.3147198,37.9,20.7,169.2
86240,22.587433,1.3561621,32.7,20.7,176.5
86241,22.587433,1.3561621,33.8,20.7,173.8
86242,291.5315,1.502984,35.2,20.5,177.8
86243,22.587433,1.2590507,33.2,20.9,171.8
86244,22.570822,1.3561621,33.1,20.9,180.7
86245,22.612066,1.3368943,32.4,21.0,170.3
86246,22.560621,1.4070694,34.0,21.4,184.7
86247,22.749826,0.741578,41.1,21.6,169.1
86248,22.583902,1.3561621,35.1,20.7,167.0
86249,23.218231,-1.4528378,38.2,23.3,176.3
86250,22.106695,1.4157258,33.4,17.3,182.8
86251,22.601294,1.2327762,31.1,20.9,125.2
86252,22.611176,1.141485,30.7,24.1,129.2
86253,22.598627,1.3561621,31.3,21.7,128.0
86254,22.404509,1.3831769,31.3,18.9,120.4
86255,22.56103,1.2974949,31.2,20.2,125.0
86256,22.594286,1.3259065,31.3,20.9,126.1
86257,22.513365,1.3957725,27.8,21.1,131.0
86258,22.547983,1.3561621,31.3,20.9,125.6
86259,22.594286,1.3561621,31.3,20.9,124.7
86260,22.579912,1.3561621,35.4,20.9,124.9
86261,22.623112,1.2148241,31.3,21.0,125.0
86262,22.5616,1.3561621,31.3,21.1,126.7
86263,22.594286,1.3450668,32.0,21.2,126.1
86264,22.545042,1.3649781,30.8,20.9,126.2
86265,22.63227,0.5370164,31.3,20.4,114.6
86266,22.60349,1.3561621,31.3,21.1,126.4
86267,22.565292,1.3561621,31.3,20.9,125.2
86268,22.607248,1.2497803,31.3,21.2,125.0
86269,22.579184,1.3147198,36.1,20.9,121.8
86270,22.594286,1.3561621,30.9,20.9,124.1
86271,22.594286,1.3561621,32.3,20.9,124.2
86272,291.53833,1.5337977,33.4,20.6,126.2
86273,22.594286,1.2590507,31.4,21.1,123.4
86274,22.570822,1.3561621,31.3,21.1,126.3
86275,22.61892,1.3368943,30.6,21.2,123.0
86276,22.567474,1.4070694,32.2,21.5,128.2
86277,22.75668,0.741578,39.3,21.7,127.7
86278,22.590755,1.3561621,33.3,20.9,117.7
86279,23.225084,-1.4528378,36.4,23.6,135.3
86280,22.113548,1.4157258,31.6,17.5,133.3
86281,22.800589,1.1144676,33.3,20.5,119.7
86282,22.81047,1.0231771,32.9,23.6,122.8
86283,22.797922,1.2378538,33.5,21.3,124.2
86284,22.603804,1.2648691,33.5,18.5,115.7
86285,22.760324,1.1791863,33.4,19.8,119.6
86286,22.793581,1.207598,33.5,20.5,120.6
86287,22.71266,1.2774646,30.0,20.7,124.7
86288,22.747278,1.2378538,33.5,20.5,120.6
86289,22.793581,1.2378538,33.5,20.5,119.4
86290,22.787394,1.2378538,37.6,20.5,119.5
86291,22.822407,1.1333255,33.5,20.6,119.6
86292,22.760895,1.2378538,33.5,20.7,121.0
86293,22.793581,1.2267585,34.2,20.8,120.6
86294,22.744337,1.2466698,33.0,20.5,120.4
86295,22.831566,0.41870797,33.5,20.0,110.9
86296,22.802786,1.2378538,33.5,20.7,120.6
86297,22.764587,1.2378538,33.5,20.5,119.7
86298,22.806543,1.131472,33.5,20.8,119.6
86299,22.778479,1.1964113,38.3,20.5,117.5
86300,22.793581,1.2378538,33.1,20.5,118.8
86301,22.793581,1.2378538,34.5,20.5,119.1
86302,291.6569,1.4154894,35.6,20.2,119.8
86303,22.793581,1.1422671,33.6,20.7,118.5
86304,22.770117,1.2378538,33.5,20.7,120.5
86305,22.818214,1.218586,32.8,20.8,118.2
86306,22.76677,1.2887616,34.4,21.3,121.9
86307,22.928757,0.6232697,41.5,21.6,122.8
86308,22.79005,1.2378538,35.4,20.5,113.6
86309,23.404919,-1.5711457,38.6,23.2,129.5
86310,22.312843,1.2974178,33.8,17.1,126.5
86311,22.79975,1.1580973,31.2,20.7,133.7
86312,22.809631,1.0668066,31.1,23.9,139.5
86313,22.797083,1.2814837,31.3,21.5,150.8
86314,22.613522,1.2989415,31.3,18.7,128.1
86315,22.759485,1.2228165,31.3,20.0,133.5
86316,22.792742,1.2512279,31.3,20.7,135.2
86317,22.71182,1.3094256,27.9,20.9,141.2
86318,22.746439,1.2814837,31.3,20.7,135.0
86319,22.792742,1.2814837,31.3,20.7,133.0
86320,22.786554,1.2814837,35.5,20.7,133.3
86321,22.821568,1.1769551,31.3,20.8,133.5
86322,22.760054,1.2814837,31.3,20.9,135.3
86323,22.792742,1.2703884,32.1,21.0,134.4
86324,22.743498,1.2902997,30.9,20.7,135.1
86325,22.830727,0.4623377,31.3,20.2,116.3
86326,22.798878,1.2814837,31.3,20.9,135.7
86327,22.763748,1.2814837,31.3,20.7,133.7
86328,22.805704,1.1751019,31.3,21.1,133.5
86329,22.764666,1.2400416,36.2,20.7,129.9
86330,22.792742,1.2814837,31.0,20.7,132.4
86331,22.792742,1.2814837,32.4,20.7,132.2
86332,291.6561,1.4591193,33.5,20.4,133.4
86333,22.792742,1.185897,31.2,20.9,131.1
86334,22.785015,1.2814837,31.3,21.0,135.5
86335,22.817375,1.2622161,30.7,21.0,130.4
86336,22.76593,1.3323913,32.3,21.5,138.3
86337,22.927917,0.66689944,39.4,21.8,134.9
86338,22.789211,1.2814837,33.8,20.7,124.0
86339,23.40408,-1.5128177,36.5,23.5,146.1
86340,22.312004,1.3410472,32.5,17.3,143.4
86341,22.820711,1.1148257,30.0,21.0,136.6
86342,22.830593,1.0235355,30.6,24.1,140.1
86343,22.818045,1.2382121,30.8,21.8,154.8
86344,22.634483,1.2556697,30.8,19.0,130.5
86345,22.780447,1.1795444,30.7,20.3,135.9
86346,22.813704,1.2079563,30.8,21.0,137.7
86347,22.732782,1.3085897,27.4,21.2,143.7
86348,22.7674,1.2382121,30.8,21.0,137.5
86349,22.813704,1.2382121,30.8,21.0,135.4
86350,22.807516,1.2382121,30.1,21.0,135.8
86351,22.84253,1.1336836,30.8,21.0,135.9
86352,22.781017,1.2382121,30.8,21.3,137.8
86353,22.813704,1.2271166,31.6,21.3,136.8
86354,22.76446,1.2470281,30.4,21.0,139.8
86355,22.862608,0.4190663,30.8,20.5,118.8
86356,22.81984,1.2382121,30.8,21.2,138.3
86357,22.78471,1.2382121,30.8,21.0,136.2
86358,22.826666,1.1318303,30.8,21.3,135.9
86359,22.785627,1.1967696,35.7,21.0,131.7
86360,22.813704,1.2382121,30.5,21.0,134.8
86361,22.813704,1.2382121,31.9,21.0,134.5
86362,291.6771,1.4158473,32.9,20.6,135.8
86363,22.813704,1.1426255,30.7,21.1,133.4
86364,22.805977,1.2382121,30.8,21.2,138.2
86365,22.838337,1.2189443,30.2,21.3,133.0
86366,22.786892,1.28912,31.8,21.8,141.1
86367,22.94888,0.6236279,37.8,22.1,136.9
86368,22.810173,1.2382121,33.3,21.0,125.9
86369,23.425041,-1.5560893,35.9,23.8,148.6
86370,22.332966,1.2977759,32.0,17.5,146.0
86371,22.786444,0.9925889,31.3,21.2,121.1
86372,22.793116,0.9012984,32.4,24.3,123.0
86373,22.783777,1.1159753,33.0,22.0,128.3
86374,22.600216,1.1334333,33.0,19.2,116.0
86375,22.735106,1.0573078,33.9,20.6,120.5
86376,22.779436,1.0857197,33.0,21.2,121.4
86377,22.698515,1.1863521,29.5,21.4,127.0
86378,22.739721,1.1159753,33.0,21.3,121.7
86379,22.779436,1.1159753,33.0,21.2,120.3
86380,22.773249,1.1159753,42.9,21.2,120.4
86381,22.808262,1.0114467,33.0,21.3,120.5
86382,22.74675,1.1159753,33.0,21.4,122.1
86383,22.779436,1.10488,33.7,21.5,121.0
86384,22.730192,1.1247913,32.5,21.2,122.4
86385,22.82834,0.29682925,33.0,20.7,108.0
86386,22.785572,1.1159753,33.0,21.4,121.7
86387,22.750443,1.1159753,33.0,21.2,120.6
86388,22.792398,1.0095935,33.0,21.6,120.5
86389,22.75136,1.074533,37.4,21.2,117.4
86390,22.779436,1.1159753,32.6,21.2,119.6
86391,22.779436,1.1159753,34.0,21.2,119.7
86392,291.6428,1.2936109,35.1,20.7,120.3
86393,22.779436,0.98440707,32.8,21.4,119.3
86394,22.772078,1.1159753,33.0,21.4,121.6
86395,22.80407,1.0967075,32.3,21.5,119.0
86396,22.762486,1.1668831,33.9,22.0,123.2
86397,22.914612,0.50139135,39.9,22.2,123.6
86398,22.775906,1.1159753,35.5,21.2,113.7
86399,23.390774,-1.6783254,38.1,24.1,131.7
86400,22.298698,1.1755388,34.1,17.8,129.6
86401,22.766993,0.9749459,31.2,21.2,121.2
86402,22.773664,0.8836554,32.2,24.3,122.7
86403,22.764326,1.0983323,32.8,22.0,127.6
86404,22.580765,1.1157904,32.8,19.2,116.6
86405,22.715654,1.0396649,32.7,20.5,120.7
86406,22.759985,1.0680765,32.8,21.2,121.5
86407,22.679064,1.1687089,29.4,21.4,126.6
86408,22.72027,1.0983323,32.8,21.2,121.8
86409,22.759985,1.0983323,32.8,21.2,120.8
86410,22.753798,1.0983323,42.8,21.2,120.6
86411,22.78881,0.9938035,32.8,21.3,120.7
86412,22.727299,1.0983323,32.8,21.6,122.2
86413,22.759985,1.087237,33.5,21.5,121.4
86414,22.710741,1.1071483,32.3,21.2,122.4
86415,22.80889,0.27918604,32.8,20.7,109.4
86416,22.76612,1.0983323,32.8,21.4,121.7
86417,22.730991,1.0983323,32.8,21.2,120.8
86418,22.772947,0.9919505,32.8,21.5,120.7
86419,22.731909,1.0568898,37.3,21.2,117.9
86420,22.759985,1.0983323,32.5,21.2,119.8
86421,22.759985,1.0983323,33.9,21.2,120.1
86422,291.62338,1.2759677,34.2,20.7,120.5
86423,22.759985,0.966764,32.6,21.3,119.5
86424,22.752626,1.0983323,32.8,21.4,121.7
86425,22.784618,1.0790645,32.1,21.4,119.9
86426,22.743034,1.1492399,33.8,22.0,123.1
86427,22.89516,0.48374838,39.8,22.2,123.2
86428,22.756454,1.0983323,35.3,21.2,114.5
86429,23.372831,-1.6959686,37.9,23.9,130.5
86430,22.279247,1.1578956,34.0,17.7,128.9
86431,22.771763,0.97631776,34.0,21.0,120.0
86432,22.778435,0.88502705,35.0,24.1,121.5
86433,22.769096,1.0997039,35.6,21.8,126.2
86434,22.585535,1.117162,35.6,19.0,115.5
86435,22.720425,1.0410365,35.5,20.3,119.6
86436,22.764755,1.0694484,35.6,21.0,120.4
86437,22.683834,1.1700808,32.2,21.2,125.5
86438,22.72504,1.0997039,35.6,21.1,120.6
86439,22.764755,1.0997039,35.6,21.0,119.7
86440,22.758568,1.0997039,45.6,21.0,119.5
86441,22.793581,0.99517536,35.6,21.1,119.6
86442,22.732067,1.0997039,35.6,21.4,121.0
86443,22.764755,1.0886086,36.4,21.3,120.2
86444,22.715511,1.1085199,35.2,21.0,121.2
86445,22.81366,0.28055778,35.6,20.5,108.9
86446,22.770891,1.0997039,35.6,21.2,120.6
86447,22.735762,1.0997039,35.6,21.0,119.7
86448,22.777718,0.99332213,35.6,21.4,119.6
86449,22.73668,1.0582616,40.1,21.0,117.1
86450,22.764755,1.0997039,35.3,21.0,118.7
86451,22.764755,1.0997039,36.7,21.0,119.0
86452,291.62814,1.2773396,37.0,20.5,119.4
86453,22.764755,0.9681357,35.5,21.2,118.5
86454,22.757397,1.0997039,35.6,21.2,120.4
86455,22.789389,1.0804361,35.0,21.3,119.2
86456,22.737494,1.1506118,36.6,21.8,121.9
86457,22.899931,0.48512012,42.6,22.0,122.2
86458,22.761225,1.0997039,38.1,21.0,113.5
86459,23.377602,-1.694597,40.7,23.7,129.4
86460,22.284018,1.1592674,36.8,17.6,127.7
86461,22.766638,1.1973257,38.2,20.9,127.3
86462,22.77331,1.1060352,39.3,24.0,128.8
86463,22.763971,1.3207119,39.8,21.7,134.5
86464,22.58041,1.3381695,39.8,18.9,122.7
86465,22.7153,1.2620442,40.0,20.3,126.7
86466,22.75963,1.290456,39.8,21.0,127.5
86467,22.678709,1.3910894,36.3,21.1,133.5
86468,22.719915,1.3207119,39.8,21.0,127.7
86469,22.75963,1.3207119,39.8,21.0,126.9
86470,22.753443,1.3207119,49.8,21.0,126.7
86471,22.792215,1.2161833,39.8,21.0,126.7
86472,22.726942,1.3207119,39.8,21.3,128.0
86473,22.75963,1.3096163,40.6,21.2,127.2
86474,22.710386,1.3295279,39.4,20.9,128.7
86475,22.801178,0.501566,39.8,20.4,116.9
86476,22.765766,1.3207119,39.8,21.1,128.0
86477,22.730637,1.3207119,39.8,21.0,126.9
86478,22.772593,1.2143301,39.8,21.3,126.7
86479,22.731554,1.2792693,44.2,21.0,124.3
86480,22.75963,1.3207119,39.5,21.0,126.0
86481,22.75963,1.3207119,40.9,20.9,126.9
86482,291.605,1.498347,41.3,20.4,126.5
86483,22.75963,1.1891435,39.7,21.1,125.4
86484,22.752272,1.3207119,39.8,21.1,127.8
86485,22.784264,1.301444,39.2,21.2,126.3
86486,22.732368,1.3716197,40.8,21.7,129.4
86487,22.894806,0.7036764,46.8,22.0,128.4
86488,22.7561,1.3207119,41.6,21.0,120.7
86489,23.376068,-1.4735893,45.0,23.6,135.8
86490,22.29265,1.3802756,41.0,17.5,134.6
86491,22.773952,0.96896625,34.4,21.3,152.6
86492,22.780624,0.8776755,35.4,24.4,154.1
86493,22.771286,1.0923526,36.0,22.2,160.6
86494,22.587725,1.1098105,36.0,19.3,149.1
86495,22.722614,1.0336852,36.1,20.7,151.7
86496,22.766945,1.0620968,36.0,21.4,150.4
86497,22.684982,1.16273,32.5,21.5,157.5
86498,22.72723,1.0923526,36.0,21.4,151.5
86499,22.766945,1.0923526,36.0,21.4,151.9
86500,22.760757,1.0923526,46.0,21.4,151.6
86501,22.79953,0.9878241,36.0,21.4,151.7
86502,22.734259,1.0923526,36.0,21.7,152.5
86503,22.766945,1.0812573,36.7,21.6,151.5
86504,22.717701,1.1011686,35.5,21.3,154.8
86505,22.808493,0.27320644,36.0,20.8,147.0
86506,22.77308,1.0923526,36.0,21.5,153.6
86507,22.737951,1.0923526,36.0,21.4,151.9
86508,22.779907,0.98597085,36.0,21.7,151.7
86509,22.738869,1.0509101,40.4,21.4,147.3
86510,22.766945,1.0923526,35.7,21.4,151.2
86511,22.766945,1.0923526,37.3,21.3,152.0
86512,291.61234,1.2699878,37.4,20.8,151.0
86513,22.766945,0.9607843,35.8,21.5,149.6
86514,22.759586,1.0923526,36.0,21.5,153.5
86515,22.791578,1.0730848,35.3,21.6,151.0
86516,22.738642,1.14326,36.9,22.1,155.7
86517,22.90212,0.47531688,43.1,22.4,150.0
86518,22.763414,1.0923526,37.7,21.4,145.5
86519,23.383383,-1.7019488,42.8,24.2,158.0
86520,22.299965,1.1519159,37.1,18.0,157.2
86521,22.792854,0.9205418,34.1,21.5,147.4
86522,22.799526,0.8292511,35.2,24.6,149.2
86523,22.790188,1.0439281,35.7,22.2,156.8
86524,22.606627,1.0613858,35.7,19.5,142.4
86525,22.741516,0.9852607,35.9,20.8,146.3
86526,22.785847,1.0136726,35.7,21.5,145.8
86527,22.703884,1.1143057,32.3,21.7,153.6
86528,22.746132,1.0439281,35.7,21.5,146.6
86529,22.785847,1.0439281,35.7,21.5,146.6
86530,22.77966,1.0439281,45.7,21.5,146.2
86531,22.818432,0.9393997,35.7,21.5,146.3
86532,22.75316,1.0439281,35.7,21.8,147.4
86533,22.785847,1.0328329,36.5,21.8,145.7
86534,22.736603,1.0527442,35.3,21.5,149.5
86535,22.827394,0.22478195,35.7,21.0,139.5
86536,22.791983,1.0439281,35.7,21.7,148.5
86537,22.756853,1.0439281,35.7,21.5,146.6
86538,22.79881,0.93754613,35.7,21.8,146.3
86539,22.772547,1.0024859,40.2,21.5,140.9
86540,22.785847,1.0439281,35.4,21.5,145.6
86541,22.785847,1.0439281,37.1,21.5,146.7
86542,291.63132,1.2215636,37.2,21.0,146.5
86543,22.785847,0.91236,35.6,21.6,144.0
86544,22.778488,1.0439281,35.7,21.7,147.4
86545,22.81048,1.0246603,35.1,21.7,144.5
86546,22.757544,1.0948358,36.7,22.3,150.9
86547,22.921022,0.42689255,42.9,22.5,145.2
86548,22.782316,1.0439281,37.5,21.5,138.6
86549,23.402285,-1.7503732,42.5,24.1,154.7
86550,22.314512,1.1034919,36.9,18.1,153.3
86551,22.802143,0.87611,36.0,21.0,180.3
86552,22.808815,0.7848192,37.3,24.0,181.6
86553,22.799477,0.9994962,37.9,21.8,184.6
86554,22.615915,1.0169538,37.9,19.0,178.9
86555,22.750805,0.9408289,39.2,20.4,179.0
86556,22.795135,0.96924067,37.9,21.0,177.3
86557,22.713173,1.0698738,34.5,21.2,182.9
86558,22.75542,0.9994962,37.9,21.1,178.7
86559,22.795135,0.9994962,37.9,21.0,179.4
86560,22.788948,0.9994962,48.0,21.0,178.9
86561,22.82772,0.894968,37.9,21.1,179.0
86562,22.76245,0.9994962,37.9,21.4,179.1
86563,22.795135,0.98840094,38.6,21.7,177.9
86564,22.745892,1.0083122,37.5,21.0,183.2
86565,22.836683,0.1803501,37.9,20.5,178.4
86566,22.801271,0.9994962,37.9,21.2,181.7
86567,22.766142,0.9994962,37.9,21.0,179.4
86568,22.808098,0.8931144,37.9,21.4,179.0
86569,22.781836,0.958054,42.1,21.0,172.5
86570,22.795135,0.9994962,37.6,21.0,179.0
86571,22.795135,0.9994962,39.2,21.0,179.5
86572,291.6406,1.1771317,39.3,20.5,178.6
86573,22.795135,0.8679281,37.7,21.2,176.0
86574,22.787777,0.9994962,37.9,21.2,181.8
86575,22.819769,1.0034242,37.2,21.3,176.7
86576,22.766832,1.0504038,38.9,21.8,184.3
86577,22.930311,0.38246077,44.9,22.0,172.6
86578,22.791605,0.9994962,39.6,21.0,173.4
86579,23.411573,-1.7948052,44.7,23.7,181.9
86580,22.323801,1.05906,39.1,17.7,182.4
86581,22.808443,0.84500295,37.6,20.8,168.7
86582,22.815115,0.7389136,38.9,23.8,170.6
86583,22.805777,0.9535908,39.5,21.6,173.6
86584,22.622215,0.97104836,39.5,18.8,165.3
86585,22.757105,0.89492345,40.8,20.1,167.3
86586,22.801435,0.9233349,39.5,20.8,165.5
86587,22.719473,1.0783798,36.1,21.0,177.4
86588,22.76172,0.9535908,39.5,20.8,167.1
86589,22.801435,0.9535908,39.5,20.8,167.6
86590,22.795248,0.9535908,49.6,20.8,167.1
86591,22.82772,0.84906244,39.5,20.9,167.3
86592,22.768747,0.9535908,39.5,21.2,167.8
86593,22.801435,0.9424956,40.2,21.5,166.2
86594,22.752192,0.9597948,39.1,20.8,170.5
86595,22.842983,0.13444461,39.5,20.3,167.6
86596,22.807571,0.9535908,39.5,21.0,170.3
86597,22.772442,0.9535908,39.5,20.8,167.6
86598,22.814398,0.8472087,39.5,21.1,167.3
86599,22.788136,0.9199113,43.7,20.8,162.1
86600,22.801435,0.9535908,39.2,20.8,166.9
86601,22.801435,0.9535908,39.8,20.8,167.8
86602,291.64688,1.131226,40.9,20.3,167.0
86603,22.801435,0.8220225,39.3,21.0,164.0
86604,22.808237,0.9535908,39.5,20.8,169.9
86605,22.826069,0.95751876,38.8,20.9,164.7
86606,22.76357,1.0044986,40.5,21.6,173.4
86607,22.936611,0.23676032,46.5,21.8,162.2
86608,22.797905,0.9535908,41.2,20.8,159.2
86609,23.417873,-1.871927,46.3,23.7,173.1
86610,22.330101,1.0131545,40.7,17.5,173.5
86611,22.77125,0.72128326,38.5,19.6,182.0
86612,22.777922,0.61519367,39.8,22.5,183.3
86613,22.768583,0.8298711,40.4,20.4,186.0
86614,22.585022,0.8473288,40.4,17.6,180.8
86615,22.719912,0.77120346,41.7,19.0,180.8
86616,22.764242,0.7996153,40.4,19.6,179.0
86617,22.68228,0.96992064,37.0,19.8,188.7
