ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85506,23.145649,4.9204974,3.2,7.9,211.1
85507,23.145649,5.2991405,2.8,7.8,228.3
85508,23.148188,4.966567,2.8,8.7,213.4
85509,23.134922,4.983128,2.6,8.2,185.6
85510,23.104078,4.914936,1.9,8.3,213.3
85511,23.112677,4.966567,2.7,8.1,215.2
85512,23.145649,5.0076184,1.5,8.0,214.9
85513,23.145649,4.966567,2.8,8.2,214.0
85514,23.121948,4.966567,2.9,8.2,222.9
85515,23.192139,4.443948,2.6,7.9,172.3
85516,23.145649,4.960937,2.8,8.1,220.5
85517,23.148668,4.966567,3.5,8.4,214.0
85518,23.133238,4.9567013,2.7,8.2,212.7
85519,22.947886,4.918511,2.4,8.2,202.0
85520,23.113546,4.9401016,2.8,8.2,214.0
85521,23.145649,4.8920164,2.9,8.2,211.6
85522,291.17734,4.983818,2.6,8.2,182.1
85523,23.147953,4.966567,2.7,8.3,214.7
85524,23.17776,4.9701157,2.4,8.2,213.5
85525,23.145649,4.9808173,2.8,8.2,215.2
85526,23.164541,4.966567,4.9,7.9,210.2
85527,23.145649,4.966567,2.8,8.2,214.0
85528,23.121006,4.8879147,2.7,7.6,221.1
85529,23.145649,4.966567,2.8,8.2,214.0
85530,23.092323,5.0061398,5.2,7.6,208.6
85531,23.103647,5.023456,2.6,8.1,225.0
85532,23.132345,5.1776824,3.7,8.5,226.4
85533,23.115564,5.0971813,2.8,6.6,226.2
85534,23.14475,5.18743,2.8,7.9,223.7
85535,23.091312,5.0908365,2.7,8.2,223.6
85536,23.132345,5.0511117,3.2,7.9,221.8
85537,23.132345,5.4297547,2.8,7.8,235.7
85538,23.139935,5.0971813,2.8,8.7,224.2
85539,23.105043,5.1137424,2.6,8.2,203.3
85540,23.090775,5.0455503,1.9,8.3,224.1
85541,23.099373,5.0971813,2.7,8.1,226.1
85542,23.132345,5.1382327,1.5,8.0,225.6
85543,23.132345,5.0971813,2.8,8.2,224.8
85544,23.108644,5.0971813,2.9,8.2,230.6
85545,23.178835,4.574562,2.6,7.9,188.5
85546,23.132345,5.0915513,2.8,8.1,229.4
85547,23.135365,5.0971813,3.5,8.4,224.8
85548,23.119934,5.0873156,2.7,8.2,223.9
85549,22.938972,5.049125,2.4,8.2,216.1
85550,23.100243,5.070716,2.8,8.2,224.8
85551,23.132345,5.0226307,2.9,8.2,223.1
85552,291.1641,5.038889,2.6,8.2,199.2
85553,23.141438,5.0971813,2.7,8.3,225.3
85554,23.171244,5.10073,2.5,8.2,223.0
85555,23.139133,5.1114316,2.8,8.2,226.0
85556,23.158026,5.0971813,4.9,7.9,221.4
85557,23.139133,5.0971813,2.8,8.2,224.8
85558,23.11449,5.018529,2.8,7.6,232.0
85559,23.139133,5.0971813,2.8,8.2,224.8
85560,23.085808,5.136754,5.3,7.6,219.1
85561,23.106955,5.023456,2.6,8.2,206.7
85562,23.139133,5.1776824,3.7,8.5,209.0
85563,23.122353,5.0971813,2.8,6.6,208.7
85564,23.151539,5.18743,2.8,7.9,204.9
85565,23.0981,5.0908365,2.8,8.2,204.4
85566,23.146704,5.0511117,3.2,7.9,205.9
85567,23.146704,5.4153595,2.8,7.7,225.6
85568,23.154293,5.0971813,2.8,8.8,207.8
85569,23.116442,5.1137424,2.6,8.2,177.9
85570,23.102173,5.0455503,1.9,8.4,207.8
85571,23.110771,5.0971813,2.8,8.1,209.5
85572,23.143744,5.1382327,1.5,8.1,209.5
85573,23.143744,5.0971813,2.8,8.2,208.4
85574,23.120043,5.0971813,2.9,8.2,217.6
85575,23.190233,4.574562,2.7,7.9,167.8
85576,23.143744,5.0915513,2.8,8.1,215.8
85577,23.146763,5.0971813,3.5,8.5,208.4
85578,23.131332,5.0873156,2.7,8.3,207.0
85579,22.95037,5.049125,2.4,8.2,195.1
85580,23.11164,5.070716,2.8,8.2,208.4
85581,23.143744,5.0226307,3.0,8.2,205.8
85582,291.17554,5.038889,2.6,8.3,175.1
85583,23.146048,5.0971813,2.7,8.4,209.2
85584,23.175854,5.10073,2.5,8.2,208.8
85585,23.143744,5.1114316,2.8,8.3,210.2
85586,23.162636,5.0971813,4.9,7.9,204.6
85587,23.143744,5.0971813,2.8,8.2,208.4
85588,23.1191,5.018529,2.8,7.7,215.0
85589,23.143744,5.0971813,2.8,8.2,208.4
85590,23.090418,5.136754,5.3,7.7,209.8
85591,23.12575,4.9940214,2.6,8.2,192.1
85592,23.157928,5.1482477,3.7,8.5,193.6
85593,23.141148,5.0677466,2.8,6.6,193.2
85594,23.170338,5.157995,2.8,7.9,189.4
85595,23.116896,5.061402,2.8,8.2,188.7
85596,23.157928,5.021677,3.2,7.9,189.7
85597,23.157928,5.393063,2.8,7.7,224.3
85598,23.163328,5.0677466,2.8,8.7,190.3
85599,23.134483,5.0843077,2.6,8.2,162.2
85600,23.116362,5.0161157,1.9,8.4,190.5
85601,23.124956,5.0677466,2.8,8.1,191.2
85602,23.157928,5.108798,1.5,8.1,192.8
85603,23.157928,5.0677466,2.8,8.2,190.7
85604,23.134232,5.0677466,2.9,8.2,206.4
85605,23.204418,4.5451274,2.7,7.9,157.3
85606,23.157928,5.0621166,2.8,8.1,199.2
85607,23.160948,5.0677466,3.5,8.5,190.7
85608,23.145517,5.057881,2.7,8.2,189.2
85609,22.962576,5.0196905,2.4,8.2,177.1
85610,23.125826,5.041281,2.8,8.2,190.7
85611,23.157928,4.993196,3.0,8.2,187.7
85612,291.1897,5.0094543,2.6,8.3,160.6
85613,23.160233,5.0677466,2.7,8.4,191.7
85614,23.190039,5.0712953,2.5,8.2,193.9
85615,23.157928,5.081997,2.8,8.3,193.4
85616,23.17682,5.0677466,4.9,7.9,187.8
85617,23.157928,5.0677466,2.8,8.2,190.7
85618,23.133286,4.9890943,2.8,7.7,194.2
85619,23.157928,5.0677466,2.8,8.2,190.7
85620,23.104603,5.1073194,5.3,7.7,195.3
85621,23.12575,4.995551,2.3,8.2,220.7
85622,23.157928,5.1497774,3.6,8.5,222.4
85623,23.141148,5.0692763,2.5,6.6,221.9
85624,23.170338,5.159525,2.5,7.9,216.9
85625,23.116896,5.0629315,2.5,8.2,216.4
85626,23.157928,5.0232067,2.9,7.9,214.1
85627,23.157928,5.412222,2.5,7.7,253.6
85628,23.163328,5.0692763,2.5,8.7,218.0
85629,23.134483,5.0858374,2.4,8.2,169.7
85630,23.116362,5.0176454,1.6,8.4,218.1
85631,23.124956,5.0692763,2.5,8.1,221.3
85632,23.157928,5.1103277,1.2,8.1,221.8
85633,23.157928,5.0692763,2.5,8.2,219.0
85634,23.134232,5.0692763,2.6,8.2,231.9
85635,23.204418,4.546657,2.4,7.9,155.3
85636,23.157928,5.0636463,2.6,8.1,228.2
85637,23.160948,5.0692763,3.2,8.5,219.0
85638,23.145517,5.0594106,2.4,8.2,217.1
85639,22.962576,5.02122,2.2,8.2,199.0
85640,23.125826,5.042811,2.5,8.2,219.0
85641,23.157928,4.9947257,2.7,8.2,218.3
85642,291.1897,5.010984,2.3,8.3,158.5
85643,23.169853,5.037801,2.5,8.4,220.1
85644,23.19966,5.0413494,2.2,8.2,217.3
85645,23.16755,5.052051,2.5,8.3,220.5
85646,23.186441,5.037801,4.6,7.9,212.8
85647,23.16755,5.037801,2.5,8.2,219.0
85648,23.142906,4.9591484,2.5,7.7,237.7
85649,23.16755,5.037801,2.5,8.2,219.0
85650,23.114223,5.0773735,3.9,7.7,218.2
85651,23.148863,4.930663,2.3,8.2,232.8
85652,23.181042,5.0848894,3.6,8.5,235.8
85653,23.16426,5.0043883,2.5,6.6,235.0
85654,23.19345,5.094637,2.5,7.9,227.5
85655,23.140009,4.9980435,2.5,8.2,227.0
85656,23.181042,4.9583187,2.9,7.9,219.2
85657,23.181042,5.355531,2.5,7.7,269.1
85658,23.186441,5.0043883,2.5,8.7,229.7
85659,23.157597,5.0209494,2.4,8.2,121.6
85660,23.139475,4.9527574,1.6,8.3,229.6
85661,23.14807,5.0043883,2.5,8.1,239.1
85662,23.181042,5.0454397,1.2,8.1,252.2
85663,23.181042,5.0043883,2.5,8.2,232.1
85664,23.157345,5.0043883,2.6,8.2,245.4
85665,23.227531,4.481769,2.4,7.9,125.0
85666,23.181042,4.9987583,2.6,8.1,245.5
85667,23.184061,5.0043883,3.2,8.4,232.1
85668,23.16863,4.9945226,2.4,8.2,228.4
85669,22.98569,4.956332,2.2,8.2,175.3
85670,23.14894,4.977923,2.5,8.2,232.1
85671,23.181042,4.9298377,2.7,8.2,230.7
85672,291.21283,5.0491166,2.3,8.3,119.1
85673,23.183346,5.0043883,2.5,8.3,234.1
85674,23.213152,5.007937,2.2,8.2,223.8
85675,23.181042,5.0186386,2.5,8.2,234.8
85676,23.199934,5.0043883,4.6,7.9,208.4
85677,23.181042,5.0043883,2.5,8.2,224.6
85678,23.156399,4.925736,2.5,7.7,293.7
85679,23.181042,5.0043883,2.5,8.2,224.6
85680,23.127716,5.043961,3.9,7.6,222.3
85681,23.14484,4.880609,2.8,8.1,173.7
85682,23.17702,5.0348353,4.1,8.5,178.4
85683,23.160238,4.9543343,3.0,6.6,177.1
85684,23.189428,5.044583,3.0,7.9,166.0
85685,23.135986,4.9479895,3.0,8.2,163.0
85686,23.17702,4.9082646,3.4,7.9,171.6
85687,23.17702,5.3245187,3.0,7.9,257.5
85688,23.182419,4.9543343,3.0,8.7,168.5
85689,23.153574,4.9708953,2.9,8.2,119.4
85690,23.135452,4.9027033,2.1,8.3,170.2
85691,23.144047,4.9543343,3.0,8.1,167.6
85692,23.17702,4.9953856,1.7,8.1,173.9
85693,23.17702,4.9543343,3.0,8.2,169.1
85694,23.153322,4.9543343,3.1,8.2,216.3
85695,23.223509,4.431715,2.9,7.9,83.9
85696,23.17702,4.9487042,3.1,8.1,196.8
85697,23.180038,4.9543343,3.7,8.4,169.1
85698,23.164608,4.9444685,2.9,8.2,169.7
85699,22.981667,4.906278,2.7,8.2,136.9
85700,23.144917,4.927869,3.0,8.2,169.1
85701,23.17702,4.8797836,3.2,8.2,167.3
85702,291.2088,4.9990625,2.8,8.3,122.7
85703,23.179323,4.9543343,3.0,8.3,172.1
85704,23.20913,4.957883,2.7,8.2,184.2
85705,23.17702,4.9685845,3.0,8.2,173.1
85706,23.195911,4.9543343,5.1,7.9,164.6
85707,23.17702,4.9543343,3.0,8.2,169.1
85708,23.152376,4.868952,3.0,7.7,138.9
85709,23.17702,4.9543343,3.0,8.2,169.1
85710,23.123693,4.993907,4.4,7.7,188.5
85711,23.079063,4.880609,3.9,8.1,114.6
85712,23.111244,5.0348353,5.3,8.5,115.1
85713,23.094463,4.9543343,4.2,6.6,115.0
85714,23.123653,5.044583,4.2,7.9,114.2
85715,23.07021,4.9479895,4.2,8.2,113.4
85716,23.111244,4.9082646,4.6,7.9,118.2
85717,23.111244,5.3216085,4.2,7.9,135.3
85718,23.116642,4.9543343,4.2,8.7,114.4
85719,23.087797,4.9708953,4.1,8.2,107.1
85720,23.069675,4.9027033,3.3,8.3,115.5
85721,23.07827,4.9543343,4.2,8.1,112.4
85722,23.111244,4.9953856,2.9,8.1,110.8
85723,23.111244,4.9543343,4.2,8.2,114.1
85724,23.087547,4.9543343,4.3,8.2,129.3
85725,23.157734,4.431715,4.1,7.9,93.0
85726,23.111244,4.9487042,4.3,8.1,117.5
85727,23.114262,4.9543343,4.9,8.4,114.1
85728,23.098831,4.9444685,4.1,8.2,114.2
85729,22.91589,4.906278,3.8,8.2,110.3
85730,23.07914,4.927869,4.2,8.2,114.1
85731,23.111244,4.8797836,4.4,8.2,113.9
85732,291.1109,4.9990625,4.0,8.3,114.3
85733,23.113546,4.9543343,4.2,8.3,114.4
85734,23.143353,4.957883,3.9,8.2,122.8
85735,23.111244,4.9685845,4.2,8.2,114.5
85736,23.130135,4.9543343,6.3,7.9,115.8
85737,23.111244,4.9543343,4.2,8.2,114.1
85738,23.0866,4.868952,4.2,7.7,100.7
85739,23.111244,4.9543343,4.2,8.2,114.1
85740,23.057919,4.993907,5.6,7.7,123.8
85741,23.075138,5.1517363,4.0,8.4,118.4
85742,23.107319,5.3059626,5.4,8.8,119.8
85743,23.090538,5.2254615,4.4,6.8,119.7
85744,23.119728,5.31571,4.4,8.1,118.7
85745,23.06512,5.2191167,4.3,8.5,118.0
85746,23.107319,5.179392,4.7,8.0,122.3
85747,23.107319,5.5994596,4.4,8.1,140.7
85748,23.112717,5.2254615,4.4,8.9,119.0
85749,23.083872,5.2420225,4.2,8.4,115.9
85750,23.06575,5.1738305,3.5,8.6,120.8
85751,23.074345,5.2254615,4.3,8.4,117.9
85752,23.107319,5.266513,3.1,8.3,116.7
85753,23.107319,5.2254615,4.4,8.4,119.5
85754,23.083622,5.2254615,4.5,8.5,134.7
85755,23.153809,4.674804,4.2,8.2,97.5
85756,23.107319,5.2198315,4.4,8.4,123.3
85757,23.110336,5.2254615,5.1,8.7,119.5
85758,23.094906,5.2155957,4.3,8.5,119.6
85759,22.911964,5.1774054,3.9,8.5,115.1
85760,23.075214,5.198996,4.4,8.4,119.5
85761,23.107319,5.150911,4.5,8.4,119.3
85762,291.10696,5.201041,4.2,8.5,122.8
85763,23.109621,5.2254615,4.3,8.6,119.9
85764,23.139427,5.22901,4.0,8.5,128.0
85765,23.107319,5.2397118,4.4,8.5,119.8
85766,23.12621,5.2254615,6.5,8.2,120.9
85767,23.107319,5.2254615,4.4,8.4,119.5
85768,23.082674,5.140079,4.3,7.9,108.7
85769,23.107319,5.2254615,4.4,8.4,119.5
85770,23.044582,5.2895417,5.8,7.9,128.6
85771,23.075985,5.1489477,3.9,8.4,113.3
85772,23.108166,5.303174,5.4,8.8,113.8
85773,23.091385,5.222673,4.3,6.8,113.7
85774,23.120575,5.3129215,4.3,8.1,113.0
85775,23.065968,5.216328,4.3,8.5,112.3
85776,23.108166,5.1766033,4.7,8.1,116.6
85777,23.108166,5.596671,4.3,8.1,125.5
85778,23.113564,5.222673,4.3,8.9,113.2
85779,23.084719,5.239234,4.2,8.5,110.2
85780,23.066597,5.171042,3.4,8.6,114.1
85781,23.075191,5.222673,4.3,8.4,111.4
85782,23.108166,5.2637243,3.0,8.3,107.3
85783,23.108166,5.222673,4.3,8.5,112.9
85784,23.084469,5.222673,4.4,8.5,125.6
85785,23.154655,4.682566,4.2,8.2,92.0
85786,23.108166,5.217043,4.3,8.4,115.7
85787,23.111183,5.222673,5.0,8.7,112.9
85788,23.095753,5.212807,4.2,8.5,113.0
85789,22.912811,5.174617,3.9,8.5,109.6
85790,23.076061,5.1962075,4.3,8.5,112.9
85791,23.108166,5.1481223,4.5,8.5,112.7
85792,291.10782,5.1982527,4.1,8.5,117.9
85793,23.110468,5.222673,4.3,8.6,113.6
85794,23.140274,5.2262216,4.0,8.5,121.5
85795,23.108166,5.236923,4.3,8.5,113.5
85796,23.127056,5.222673,6.5,8.2,114.9
85797,23.108166,5.222673,4.3,8.5,113.3
85798,23.08352,5.1372905,4.3,8.1,102.6
85799,23.108166,5.222673,4.3,8.5,113.3
85800,23.04543,5.286753,5.7,8.0,122.0
85801,23.065594,5.1018596,3.9,8.6,123.9
85802,23.097775,5.256086,5.4,8.9,126.6
85803,23.080994,5.175585,4.3,7.0,124.7
85804,23.110184,5.2658334,4.3,8.2,122.8
85805,23.055576,5.16924,4.3,8.7,121.6
85806,23.097775,5.129515,4.7,8.2,128.2
85807,23.097775,5.549583,4.3,8.3,188.1
85808,23.103172,5.175585,4.3,9.1,123.3
85809,23.074327,5.192146,4.2,8.6,117.0
85810,23.056206,5.123954,3.4,8.8,124.6
85811,23.0648,5.175585,4.3,8.6,120.5
85812,23.097775,5.216636,3.0,8.5,106.5
85813,23.097775,5.175585,4.3,8.6,122.9
85814,23.074078,5.175585,4.4,8.7,136.7
85815,23.144264,4.635478,4.2,8.4,89.4
85816,23.097775,5.169955,4.3,8.6,129.8
85817,23.100792,5.175585,5.0,8.9,122.9
85818,23.085361,5.165719,4.2,8.7,123.0
85819,22.90242,5.1275287,3.9,8.7,115.8
85820,23.06567,5.1491194,4.3,8.6,122.9
85821,23.097775,5.101034,4.5,8.6,122.5
85822,291.0134,5.1511645,4.1,8.7,119.6
85823,23.100077,5.175585,4.3,8.8,123.5
85824,23.129883,5.1791334,4.0,8.7,129.9
85825,23.097775,5.189835,4.3,8.7,118.7
85826,23.116665,5.175585,6.5,8.4,120.2
85827,23.097775,5.175585,4.3,8.6,118.3
85828,23.07313,5.0902023,4.3,8.2,102.9
85829,23.097775,5.175585,4.3,8.6,118.3
85830,23.035038,5.239665,5.7,8.0,140.9
85831,23.072971,5.0502105,3.9,8.8,102.2
85832,23.105152,5.204437,5.4,9.2,102.6
85833,23.073853,5.1239357,4.3,7.3,102.3
85834,23.117561,5.2141843,4.3,8.5,102.2
85835,23.062954,5.117591,4.3,8.9,101.8
85836,23.105152,5.077866,4.7,8.5,104.7
85837,23.105152,5.497934,4.3,8.8,103.6
85838,23.11055,5.1239357,4.3,9.4,102.3
85839,23.081705,5.1404967,4.2,8.9,100.5
85840,23.063583,5.0723047,3.4,9.1,102.8
85841,23.072178,5.1239357,4.3,8.9,100.9
85842,23.105152,5.164987,3.0,8.8,95.7
85843,23.105152,5.1239357,4.3,8.9,102.0
85844,23.081455,5.1239357,4.4,8.9,107.9
85845,23.151642,4.583829,4.2,8.7,89.5
85846,23.105152,5.1183057,4.3,8.9,103.0
85847,23.10817,5.1239357,5.0,9.2,102.0
85848,23.09274,5.11407,4.2,8.9,102.0
85849,22.909798,5.0758796,3.9,9.0,101.5
85850,23.073048,5.0974703,4.3,8.9,102.0
85851,23.105152,5.049385,4.5,8.9,101.9
85852,291.02078,5.0995154,4.1,9.0,104.4
85853,23.107454,5.1239357,4.3,9.0,102.1
85854,23.13726,5.1274843,3.3,8.9,107.4
85855,23.105152,5.138186,4.3,8.9,101.9
85856,23.124043,5.1239357,6.5,8.6,103.4
85857,23.105152,5.1239357,4.3,8.9,102.0
85858,23.075895,5.038553,4.3,8.5,94.7
85859,23.105152,5.1239357,4.3,8.9,102.0
85860,23.042416,5.188016,5.7,8.3,109.2
85861,23.072971,4.972142,3.8,8.9,89.9
85862,23.105152,5.121649,5.2,9.3,89.9
85863,23.073853,5.0411477,4.1,7.3,89.9
85864,23.117561,5.1313963,4.1,8.5,90.2
85865,23.062954,5.034803,4.1,9.0,89.9
85866,23.105152,4.995078,4.5,8.5,93.2
85867,23.105152,5.415146,4.1,8.9,79.9
85868,23.11055,5.0411477,4.1,9.5,90.2
85869,23.081705,5.0577087,4.0,9.0,89.9
85870,23.063583,4.9895167,3.2,9.1,90.9
85871,23.072178,5.0411477,4.1,8.9,88.5
85872,23.105152,5.082199,2.8,8.8,84.7
85873,23.105152,5.0411477,4.1,9.0,89.9
85874,23.081455,5.0411477,4.2,9.0,93.7
85875,23.151642,4.501041,4.0,8.7,77.9
85876,23.105152,5.0355177,4.2,8.9,89.9
85877,23.10817,5.0411477,4.5,9.2,89.9
85878,23.09274,5.031282,4.0,9.0,89.9
85879,22.909798,4.9930916,3.7,9.0,89.9
85880,23.073048,5.0146823,4.1,9.0,89.9
85881,23.105152,4.966597,4.3,9.0,89.9
85882,290.9864,5.0167274,3.9,9.0,94.1
85883,23.107454,5.0411477,4.1,9.1,89.9
85884,23.13726,5.0446963,3.1,9.0,95.9
85885,23.105152,5.055398,4.1,9.0,89.9
85886,23.124043,5.0411477,6.3,8.7,91.9
85887,23.105152,5.0411477,4.1,9.0,89.9
85888,23.075895,4.9557652,4.1,8.5,81.2
85889,23.105152,5.0411477,4.1,9.0,89.9
85890,23.042416,5.105228,5.5,8.3,89.6
85891,23.111444,5.3508115,2.6,8.4,35.2
85892,23.143623,5.500318,3.7,8.7,34.0
85893,23.113317,5.419817,2.8,7.0,34.9
85894,23.156033,5.5100656,2.8,8.3,36.5
85895,23.101425,5.413472,2.7,8.5,36.6
85896,23.143623,5.3737473,3.1,7.9,37.4
85897,23.143623,5.7980776,2.8,8.2,29.3
85898,23.14756,5.419817,2.8,9.0,36.1
85899,23.147264,5.436378,2.6,8.5,45.4
85900,23.102057,5.368186,0.4,8.5,36.3
85901,23.138834,5.419817,2.7,8.3,35.3
85902,23.143623,5.4608684,1.7,8.3,39.1
85903,23.143623,5.419817,2.8,8.5,35.9
85904,23.119926,5.419817,2.9,8.5,28.6
85905,23.190113,4.843305,2.6,8.3,33.7
85906,23.143623,5.414187,2.8,8.4,31.1
85907,23.146643,5.419817,3.1,9.1,35.9
85908,23.131212,5.409951,2.7,8.5,35.8
85909,22.948008,5.371761,2.5,8.5,35.4
85910,23.100372,5.3933516,2.8,8.5,35.9
85911,23.143623,5.3452663,3.0,8.5,34.7
85912,290.78983,5.3953967,2.6,8.5,40.6
85913,23.145927,5.419817,2.7,8.6,35.5
85914,23.175734,5.4233656,2.4,8.5,36.5
85915,23.143623,5.4340672,2.8,8.5,36.6
85916,23.162516,5.419817,4.9,8.2,37.7
85917,23.143623,5.419817,2.8,8.5,35.9
85918,23.114368,5.25881,2.5,7.9,32.6
85919,23.143623,5.4073157,2.8,8.5,35.9
85920,23.098217,5.471396,5.1,8.0,39.2
85921,23.1436,5.269864,2.1,8.4,32.7
85922,23.17578,5.4193707,3.2,8.7,31.3
85923,23.145473,5.3388696,2.3,7.0,32.4
85924,23.17253,5.429118,2.3,8.3,34.2
85925,23.117922,5.332525,2.3,8.5,34.3
85926,23.16012,5.2928,2.7,7.9,35.1
85927,23.16012,5.6611357,2.3,8.2,25.4
85928,23.164057,5.3388696,2.3,9.0,33.7
85929,23.163761,5.3554306,2.1,8.5,44.5
85930,23.118553,5.2872386,1.4,8.5,33.9
85931,23.15533,5.3388696,2.3,8.3,32.1
85932,23.16012,5.379921,1.2,8.3,34.6
85933,23.16012,5.3388696,2.3,8.5,33.5
85934,23.136423,5.3388696,2.4,8.5,24.9
85935,23.20661,4.7623577,2.2,8.3,31.1
85936,23.16012,5.3332396,2.3,8.4,27.9
85937,23.16314,5.3388696,2.7,9.1,33.5
85938,23.147709,5.329004,2.2,8.5,33.4
85939,22.964504,5.2908134,2.0,8.5,32.9
85940,23.128017,5.312404,2.3,8.5,33.5
85941,23.16012,5.264319,2.5,8.5,36.7
85942,290.80627,5.3144493,2.1,8.5,39.0
85943,23.162424,5.3388696,2.3,8.6,33.1
85944,23.19223,5.342418,2.0,8.5,33.9
85945,23.16012,5.35312,2.3,8.5,34.3
85946,23.179012,5.3388696,4.4,8.2,35.5
85947,23.16012,5.3388696,2.3,8.5,33.5
85948,23.130865,5.190364,2.1,7.9,30.1
85949,23.16012,5.3388696,2.3,8.5,33.5
85950,23.114714,5.4350324,4.6,8.0,37.1
85951,23.145754,5.2377625,2.1,8.3,52.1
85952,23.169899,5.387269,3.2,8.6,50.2
85953,23.139593,5.306768,2.3,7.0,51.7
85954,23.182308,5.3970165,2.3,8.2,54.2
85955,23.1277,5.300423,2.3,8.4,54.1
85956,23.169899,5.2606983,2.7,7.9,57.3
85957,23.169899,5.629034,2.3,8.1,31.5
85958,23.173836,5.306768,2.3,8.9,53.6
85959,23.17354,5.323329,2.2,8.4,64.7
85960,23.127844,5.255137,1.4,8.6,54.2
85961,23.16511,5.306768,2.3,8.2,49.6
85962,23.169899,5.3478193,1.2,8.3,53.5
85963,23.169899,5.306768,2.3,8.4,53.1
85964,23.146202,5.306768,2.4,8.4,41.3
85965,23.216389,4.687418,2.2,8.2,48.8
85966,23.169899,5.301138,2.4,8.3,47.8
85967,23.172918,5.306768,2.7,8.6,53.1
85968,23.157488,5.296902,2.2,8.4,53.0
85969,22.974283,5.258712,2.0,8.4,52.3
85970,23.137796,5.2803025,2.3,8.4,53.1
85971,23.169899,5.2322173,2.4,8.4,56.9
85972,290.81604,5.2823477,2.2,8.5,60.5
85973,23.161337,5.306768,2.3,8.5,52.6
85974,23.191143,5.3103166,2.0,8.4,57.7
85975,23.159033,5.321018,2.3,8.4,54.2
85976,23.177925,5.306768,4.4,8.1,56.9
85977,23.159033,5.306768,2.3,8.4,53.1
85978,23.129778,5.1582623,2.1,7.9,44.7
85979,23.159033,5.306768,2.3,8.4,53.1
85980,23.113626,5.4029307,4.6,7.9,61.3
85981,23.143534,5.218688,2.1,8.3,35.3
85982,23.167679,5.3681946,3.2,8.6,29.8
85983,23.137373,5.2876935,2.3,6.9,34.1
85984,23.171,5.377942,2.3,8.2,35.4
85985,23.12548,5.2813487,2.3,8.4,35.9
85986,23.167679,5.241624,2.7,7.8,39.0
85987,23.167679,5.6099596,2.3,8.1,1.2
85988,23.171616,5.2876935,2.3,8.9,34.0
85989,23.17132,5.3042545,2.2,8.4,59.6
85990,23.125624,5.2360625,2.3,8.5,34.6
85991,23.16289,5.2876935,2.3,8.3,29.0
85992,23.167679,5.328745,1.2,8.2,31.7
85993,23.167679,5.2876935,2.3,8.4,33.1
85994,23.14261,5.2876935,2.4,8.4,357.3
85995,23.214169,4.6683435,2.2,8.2,29.3
85996,23.167679,5.2820635,2.4,8.3,19.2
85997,23.170698,5.2876935,2.7,8.6,33.1
85998,23.155268,5.2778277,2.2,8.4,32.9
85999,22.972063,5.2396374,2.0,8.4,31.2
86000,23.135576,5.261228,2.3,8.4,33.1
86001,23.167679,5.213143,2.4,8.4,45.6
86002,290.81378,5.2632732,2.2,8.4,49.4
86003,23.169983,5.2876935,2.3,8.5,31.8
86004,23.19979,5.291242,2.0,8.4,34.9
86005,23.167679,5.301944,2.3,8.4,36.0
86006,23.186571,5.2876935,4.4,8.1,48.8
86007,23.167679,5.2876935,2.3,8.4,40.4
86008,23.138424,5.139188,2.3,7.8,28.0
86009,23.167679,5.2876935,2.3,8.4,40.4
86010,23.122272,5.3838563,4.6,7.8,57.5
86011,23.074286,5.2070208,1.9,8.2,43.4
86012,23.099575,5.3565273,2.9,8.5,38.3
86013,23.068125,5.2760262,2.1,6.9,42.3
86014,23.101751,5.366275,2.1,8.1,48.1
86015,23.056232,5.2696815,2.0,8.3,48.3
86016,23.09843,5.2299566,2.4,7.7,54.2
86017,23.09843,5.5982924,2.1,7.9,7.3
86018,23.102367,5.2760262,2.1,8.8,46.8
86019,23.102072,5.2925873,1.9,8.2,67.0
86020,23.056376,5.2243953,4.9,8.4,47.8
86021,23.093641,5.2760262,2.0,8.2,39.7
86022,23.09843,5.3170776,1.3,8.1,45.7
86023,23.09843,5.2760262,2.1,8.2,45.7
86024,23.073362,5.2760262,2.2,8.2,6.1
86025,23.14492,4.6566763,1.9,8.1,46.9
86026,23.09843,5.270396,2.1,8.2,31.6
86027,23.10145,5.2760262,2.4,8.5,45.7
86028,23.08602,5.2661605,2.0,8.3,45.5
86029,22.902815,5.22797,1.8,8.3,43.9
86030,23.066328,5.249561,2.1,8.2,45.7
86031,23.09843,5.2014756,2.2,8.2,59.6
86032,290.74454,5.251606,1.9,8.3,61.0
86033,23.100735,5.2760262,2.0,8.4,44.5
86034,23.13054,5.279575,1.7,8.3,54.4
86035,23.09843,5.2902765,2.1,8.3,46.2
86036,23.117323,5.2760262,4.1,7.9,53.7
86037,23.09843,5.2760262,2.1,8.2,45.7
86038,23.077179,5.1275206,2.0,7.8,32.3
86039,23.09843,5.2760262,2.1,8.2,45.7
86040,23.053024,5.372189,4.3,7.7,62.4
86041,23.08536,5.222046,1.9,8.1,66.4
86042,23.11065,5.3715525,3.0,8.4,60.3
86043,23.079199,5.2910514,2.1,6.8,65.2
86044,23.112825,5.3813,2.1,8.0,72.1
86045,23.067307,5.2847066,2.1,8.2,71.0
86046,23.109505,5.244982,2.5,7.6,88.0
86047,23.109505,5.6133175,2.1,7.8,352.1
86048,23.113441,5.2910514,2.1,8.7,70.9
86049,23.113146,5.3076124,2.0,8.2,82.1
86050,23.06745,5.2394204,5.0,8.3,73.7
