ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85995,22.383000000000003,8.056,0.0,6.6,114.4
85996,22.383000000000003,8.056,0.0,6.6,114.9
85997,22.383000000000003,8.056,0.0,6.6,115.3
85998,22.383000000000003,8.056,0.0,6.7,118.3
85999,22.383000000000003,8.056,0.0,6.6,113.7
86000,22.383000000000003,8.056,0.0,6.6,112.9
86001,22.383000000000003,8.056,0.0,6.6,115.3
86002,22.383000000000003,8.074599999999998,0.0,6.6,114.4
86003,22.383000000000003,8.056,0.0,6.6,113.2
86004,22.383000000000003,8.056,0.0,6.6,112.9
86005,22.383000000000003,8.056,0.0,6.6,115.8
86006,22.383000000000003,8.056,0.0,6.6,114.0
86007,22.383000000000003,8.056,0.0,6.6,111.3
86008,22.383000000000003,8.056,0.0,6.6,109.0
86009,22.407000000000004,8.056,0.0,6.6,111.3
86010,22.381999999999998,8.056,0.0,6.6,110.9
86011,22.383000000000003,8.056,0.0,6.6,111.3
86012,22.383000000000003,8.056,0.0,6.6,111.3
86013,22.383000000000003,8.056,0.0,6.7,114.1
86014,22.387000000000004,8.0611,0.0,6.6,111.3
86015,22.425,8.056,0.0,6.6,111.3
86016,22.383000000000003,8.056,0.0,6.6,111.3
86017,22.383000000000003,8.0524,0.0,6.6,111.3
86018,22.383000000000003,8.056,0.0,6.6,111.7
86019,22.383000000000003,8.056,0.0,6.6,111.3
86020,22.383000000000003,8.056,0.0,6.6,111.3
86021,22.383000000000003,8.056,0.0,6.6,111.3
86022,22.383000000000003,8.056,0.0,6.6,111.1
86023,22.383000000000003,8.056,0.0,6.6,111.3
86024,22.383000000000003,8.056,0.0,6.6,111.3
86025,22.383000000000003,8.056,0.0,6.6,109.8
86026,22.383000000000003,8.056,0.0,6.6,111.0
86027,22.383000000000003,8.056,0.0,6.6,111.3
86028,22.383000000000003,8.056,0.0,6.7,114.5
86029,22.383000000000003,8.056,0.0,6.6,109.6
86030,22.383000000000003,8.056,0.0,6.6,108.7
86031,22.383000000000003,8.056,0.0,6.6,111.3
86032,22.383000000000003,8.074599999999998,0.0,6.6,110.4
86033,22.383000000000003,8.056,0.0,6.6,111.3
86034,22.383000000000003,8.056,0.0,6.6,111.3
86035,22.383000000000003,8.056,0.0,6.6,112.3
86036,22.383000000000003,8.056,0.0,6.6,112.3
86037,22.383000000000003,8.056,0.0,6.6,112.3
86038,22.383000000000003,8.056,0.0,6.6,110.0
86039,22.407000000000004,8.056,0.0,6.6,112.3
86040,22.381999999999998,8.056,0.0,6.6,111.9
86041,22.383000000000003,8.056,0.0,6.7,110.8
86042,22.383000000000003,8.056,0.0,6.7,110.7
86043,22.383000000000003,8.056,0.0,6.7,113.5
86044,22.387000000000004,8.0611,0.0,6.7,110.8
86045,22.425,8.056,0.0,6.7,110.8
86046,22.383000000000003,8.056,0.0,6.7,110.8
86047,22.383000000000003,8.0524,0.0,6.6,110.8
86048,22.383000000000003,8.056,0.0,6.7,111.2
86049,22.383000000000003,8.056,0.0,6.7,110.8
86050,22.383000000000003,8.056,0.0,6.7,110.8
86051,22.383000000000003,8.056,0.0,6.7,110.8
86052,22.383000000000003,8.056,0.0,6.7,110.6
86053,22.383000000000003,8.056,0.0,6.7,110.8
86054,22.383000000000003,8.056,0.0,6.7,110.8
86055,22.383000000000003,8.056,0.0,6.7,109.3
86056,22.383000000000003,8.056,0.0,6.7,110.5
86057,22.383000000000003,8.056,0.0,6.7,110.8
86058,22.383000000000003,8.056,0.0,6.7,111.1
86059,22.383000000000003,8.056,0.0,6.7,109.1
86060,22.383000000000003,8.056,0.0,6.7,108.2
86061,22.383000000000003,8.056,0.0,6.7,110.8
86062,22.383000000000003,8.074599999999998,0.0,6.6,109.9
86063,22.383000000000003,8.056,0.0,6.7,110.8
86064,22.383000000000003,8.056,0.0,6.7,110.8
86065,22.383000000000003,8.056,0.0,6.7,110.8
86066,22.383000000000003,8.056,0.0,6.7,110.8
86067,22.383000000000003,8.056,0.0,6.7,110.8
86068,22.383000000000003,8.056,0.0,6.7,108.5
86069,22.407000000000004,8.056,0.0,6.7,110.8
86070,22.381999999999998,8.056,0.0,6.6,110.8
86071,22.383000000000003,8.056,0.0,6.7,111.0
86072,22.383000000000003,8.056,0.0,6.7,110.9
86073,22.383000000000003,8.056,0.0,6.7,113.3
86074,22.394000000000002,8.0611,0.0,6.7,111.0
86075,22.421,8.056,0.0,6.7,110.9
86076,22.383000000000003,8.056,0.0,6.7,110.9
86077,22.383000000000003,8.0524,0.0,6.6,110.9
86078,22.383000000000003,8.056,0.0,6.7,111.4
86079,22.383000000000003,8.056,0.0,6.7,110.9
86080,22.383000000000003,8.056,0.0,6.7,110.9
86081,22.383000000000003,8.056,0.0,6.7,110.9
86082,22.383000000000003,8.056,0.0,6.7,110.7
86083,22.383000000000003,8.056,0.0,6.7,110.9
86084,22.383000000000003,8.056,0.0,6.7,110.9
86085,22.383000000000003,8.056,0.0,6.7,109.4
86086,22.383000000000003,8.056,0.0,6.7,110.6
86087,22.383000000000003,8.056,0.0,6.7,110.9
86088,22.383000000000003,8.056,0.0,6.7,111.2
86089,22.383000000000003,8.056,0.0,6.7,109.2
86090,22.383000000000003,8.056,0.0,6.7,108.2
86091,22.383000000000003,8.056,0.0,6.7,110.9
86092,22.383000000000003,8.074599999999998,0.0,6.7,110.0
86093,22.383000000000003,8.056,0.0,6.7,110.9
86094,22.383000000000003,8.056,0.0,6.7,110.9
86095,22.383000000000003,8.056,0.0,6.7,110.9
86096,22.383000000000003,8.056,0.0,6.7,110.9
86097,22.383000000000003,8.056,0.0,6.7,110.9
86098,22.383000000000003,8.056,0.0,6.7,108.5
86099,22.407000000000004,8.056,0.0,6.7,110.9
86100,22.381999999999998,8.056,0.0,6.7,106.2
86101,22.383000000000003,8.056,0.0,6.7,100.2
86102,22.383000000000003,8.056,0.0,6.7,100.1
86103,22.383000000000003,8.056,0.0,6.7,101.7
86104,22.394000000000002,8.0611,0.0,6.7,100.2
86105,22.421,8.056,0.0,6.7,100.2
86106,22.383000000000003,8.056,0.0,6.7,100.2
86107,22.383000000000003,8.0524,0.0,6.6,100.2
86108,22.383000000000003,8.056,0.0,6.7,100.4
86109,22.383000000000003,8.056,0.0,6.7,100.2
86110,22.383000000000003,8.056,0.0,6.7,100.2
86111,22.383000000000003,8.056,0.0,6.7,100.2
86112,22.383000000000003,8.056,0.0,6.7,100.1
86113,22.383000000000003,8.056,0.0,6.7,100.2
86114,22.383000000000003,8.056,0.0,6.7,100.2
86115,22.383000000000003,8.056,0.0,6.7,99.7
86116,22.383000000000003,8.056,0.0,6.7,100.0
86117,22.383000000000003,8.056,0.0,6.7,100.2
86118,22.383000000000003,8.056,0.0,6.7,100.4
86119,22.383000000000003,8.056,0.0,6.7,98.2
86120,22.383000000000003,8.056,0.0,6.7,97.2
86121,22.383000000000003,8.056,0.0,6.7,100.2
86122,22.383000000000003,8.074599999999998,0.0,6.7,99.1
86123,22.383000000000003,8.056,0.0,6.7,100.2
86124,22.383000000000003,8.056,0.0,6.7,100.2
86125,22.383000000000003,8.056,0.0,6.7,100.2
86126,22.383000000000003,8.056,0.0,6.7,99.9
86127,22.383000000000003,8.056,0.0,6.7,99.9
86128,22.383000000000003,8.056,0.0,6.7,97.2
86129,22.407000000000004,8.056,0.0,6.7,99.9
86130,22.381999999999998,8.056,0.0,6.7,99.4
86131,22.387000000000004,8.056,0.0,6.7,97.9
86132,22.387000000000004,8.056,0.0,6.7,97.8
86133,22.387000000000004,8.056,0.0,6.7,98.4
86134,22.397999999999996,8.0611,0.0,6.7,97.1
86135,22.425,8.056,0.0,6.7,97.1
86136,22.387000000000004,8.056,0.0,6.7,97.1
86137,22.387000000000004,8.0524,0.0,6.7,97.1
86138,22.387000000000004,8.056,0.0,6.7,97.3
86139,22.387000000000004,8.056,0.0,6.7,97.1
86140,22.387000000000004,8.056,0.0,6.7,97.1
86141,22.387000000000004,8.056,0.0,6.7,97.1
86142,22.387000000000004,8.056,0.0,6.7,97.1
86143,22.387000000000004,8.056,0.0,6.7,97.1
86144,22.387000000000004,8.056,0.0,6.7,97.1
86145,22.387000000000004,8.056,0.0,6.7,96.8
86146,22.387000000000004,8.056,0.0,6.7,97.0
86147,22.387000000000004,8.056,0.0,6.7,97.1
86148,22.387000000000004,8.056,0.0,6.7,97.4
86149,22.387000000000004,8.056,0.0,6.7,95.2
86150,22.387000000000004,8.056,0.0,6.7,94.1
86151,22.387000000000004,8.056,0.0,6.7,97.1
86152,22.387000000000004,8.074599999999998,0.0,6.7,96.1
86153,22.387000000000004,8.056,0.0,6.7,97.1
86154,22.387000000000004,8.056,0.0,6.7,97.1
86155,22.387000000000004,8.056,0.0,6.7,97.1
86156,22.387000000000004,8.056,0.0,6.7,97.1
86157,22.387000000000004,8.056,0.0,6.7,97.1
86158,22.387000000000004,8.056,0.0,6.7,94.4
86159,22.410999999999998,8.056,0.0,6.7,97.1
86160,22.386,8.056,0.0,6.7,96.7
86161,22.387000000000004,8.056,0.0,6.7,97.8
86162,22.387000000000004,8.056,0.0,6.7,97.7
86163,22.387000000000004,8.056,0.0,6.7,99.2
86164,22.397999999999996,8.0611,0.0,6.7,97.8
86165,22.425,8.056,0.0,6.7,97.8
86166,22.387000000000004,8.056,0.0,6.7,97.8
86167,22.387000000000004,8.0524,0.0,6.6,97.8
86168,22.387000000000004,8.056,0.0,6.7,98.0
86169,22.387000000000004,8.056,0.0,6.7,97.8
86170,22.387000000000004,8.056,0.0,6.7,97.8
86171,22.387000000000004,8.056,0.0,6.7,97.8
86172,22.387000000000004,8.056,0.0,6.7,97.8
86173,22.387000000000004,8.056,0.0,6.7,97.8
86174,22.387000000000004,8.056,0.0,6.7,97.8
86175,22.387000000000004,8.056,0.0,6.7,97.5
86176,22.387000000000004,8.056,0.0,6.7,97.7
86177,22.387000000000004,8.056,0.0,6.7,97.8
86178,22.387000000000004,8.056,0.0,6.7,98.1
86179,22.387000000000004,8.056,0.0,6.7,95.8
86180,22.387000000000004,8.056,0.0,6.7,94.7
86181,22.387000000000004,8.056,0.0,6.7,97.8
86182,22.387000000000004,8.074599999999998,0.0,6.7,96.7
86183,22.387000000000004,8.056,0.0,6.7,97.8
86184,22.387000000000004,8.056,0.0,6.7,97.8
86185,22.387000000000004,8.056,0.0,6.7,99.2
86186,22.387000000000004,8.056,0.0,6.7,99.2
86187,22.387000000000004,8.056,0.0,6.7,99.2
86188,22.387000000000004,8.056,0.0,6.7,96.4
86189,22.410999999999998,8.056,0.0,6.7,99.2
86190,22.386,8.056,0.0,6.7,99.6
86191,22.387000000000004,8.056,0.0,6.7,105.0
86192,22.387000000000004,8.056,0.0,6.7,104.9
86193,22.387000000000004,8.056,0.0,6.8,107.0
86194,22.397999999999996,8.0573,0.0,6.7,105.0
86195,22.425,8.056,0.0,6.7,105.0
86196,22.387000000000004,8.056,0.0,6.7,105.0
86197,22.387000000000004,8.0524,0.0,6.7,105.0
86198,22.387000000000004,8.056,0.0,6.7,105.3
86199,22.387000000000004,8.056,0.0,6.7,105.0
86200,22.387000000000004,8.056,0.0,6.7,105.0
86201,22.387000000000004,8.056,0.0,6.7,105.0
86202,22.387000000000004,8.056,0.0,6.7,104.9
86203,22.387000000000004,8.056,0.0,6.7,105.0
86204,22.387000000000004,8.056,0.0,6.7,105.0
86205,22.387000000000004,8.056,0.0,6.7,104.6
86206,22.387000000000004,8.056,0.0,6.7,104.7
86207,22.387000000000004,8.056,0.0,6.7,105.0
86208,22.387000000000004,8.056,0.0,6.8,105.3
86209,22.387000000000004,8.056,0.0,6.7,103.1
86210,22.387000000000004,8.056,0.0,6.7,102.0
86211,22.387000000000004,8.056,0.0,6.7,105.0
86212,22.387000000000004,8.074599999999998,0.0,6.7,103.9
86213,22.387000000000004,8.056,0.0,6.7,105.0
86214,22.387000000000004,8.056,0.0,6.7,105.0
86215,22.387000000000004,8.056,0.0,6.7,105.0
86216,22.387000000000004,8.056,0.0,6.7,108.4
86217,22.387000000000004,8.056,0.0,6.7,108.4
86218,22.387000000000004,8.056,0.0,6.7,105.8
86219,22.410999999999998,8.056,0.0,6.7,108.4
86220,22.386,8.056,0.0,6.7,108.0
86221,22.383000000000003,8.056,0.0,6.7,117.7
86222,22.383000000000003,8.056,0.0,6.7,117.6
86223,22.383000000000003,8.056,0.0,6.8,120.4
86224,22.393999999999995,8.0573,0.0,6.7,117.7
86225,22.421,8.056,0.0,6.7,117.7
86226,22.383000000000003,8.056,0.0,6.7,118.8
86227,22.383000000000003,8.0524,0.0,6.7,118.8
86228,22.383000000000003,8.056,0.0,6.7,119.3
86229,22.383000000000003,8.056,0.0,6.7,118.8
86230,22.383000000000003,8.056,0.0,6.7,118.8
86231,22.383000000000003,8.056,0.0,6.7,118.8
86232,22.383000000000003,8.056,0.0,6.7,118.5
86233,22.383000000000003,8.056,0.0,6.7,118.8
86234,22.383000000000003,8.056,0.0,6.7,118.8
86235,22.383000000000003,8.056,0.0,6.7,118.0
86236,22.383000000000003,8.056,0.0,6.7,118.3
86237,22.383000000000003,8.056,0.0,6.7,118.8
86238,22.383000000000003,8.056,0.0,6.8,119.0
86239,22.383000000000003,8.056,0.0,6.7,117.2
86240,22.383000000000003,8.056,0.0,6.7,116.3
86241,22.383000000000003,8.056,0.0,6.7,118.8
86242,22.383000000000003,8.074599999999998,0.0,6.7,118.8
86243,22.383000000000003,8.056,0.0,6.7,118.8
86244,22.383000000000003,8.056,0.0,6.7,118.8
86245,22.383000000000003,8.056,0.0,6.7,118.8
86246,22.383000000000003,8.056,0.0,6.7,118.8
86247,22.383000000000003,8.056,0.0,6.7,118.8
86248,22.383000000000003,8.056,0.0,6.7,116.6
86249,22.406999999999996,8.056,0.0,6.7,118.3
86250,22.381999999999998,8.056,0.0,6.7,117.9
86251,22.383000000000003,8.056,0.0,6.8,117.3
86252,22.383000000000003,8.056,0.0,6.8,118.4
86253,22.383000000000003,8.056,0.0,6.8,119.6
86254,22.393999999999995,8.0573,0.0,6.8,117.3
86255,22.421,8.056,0.0,6.8,117.3
86256,22.383000000000003,8.056,0.0,6.8,117.3
86257,22.383000000000003,8.0524,0.0,6.8,117.3
86258,22.383000000000003,8.056,0.0,6.8,117.8
86259,22.383000000000003,8.056,0.0,6.8,117.3
86260,22.383000000000003,8.056,0.0,6.8,117.3
86261,22.383000000000003,8.056,0.0,6.8,117.3
86262,22.383000000000003,8.056,0.0,6.8,117.0
86263,22.383000000000003,8.056,0.0,6.8,117.3
86264,22.383000000000003,8.056,0.0,6.8,117.3
86265,22.383000000000003,8.056,0.0,6.8,116.2
86266,22.383000000000003,8.056,0.0,6.8,116.9
86267,22.383000000000003,8.056,0.0,6.8,117.3
86268,22.383000000000003,8.056,0.0,6.8,117.5
86269,22.383000000000003,8.056,0.0,6.8,115.7
86270,22.383000000000003,8.056,0.0,6.8,114.8
86271,22.383000000000003,8.056,0.0,6.8,117.3
86272,22.383000000000003,8.074599999999998,0.0,6.8,117.3
86273,22.383000000000003,8.056,0.0,6.8,117.3
86274,22.383000000000003,8.056,0.0,6.8,117.3
86275,22.383000000000003,8.056,0.0,6.8,117.3
86276,22.383000000000003,8.056,0.0,6.8,117.3
86277,22.383000000000003,8.056,0.0,6.8,117.3
86278,22.383000000000003,8.056,0.0,6.8,115.0
86279,22.406999999999996,8.056,0.0,6.8,117.5
86280,22.381999999999998,8.056,0.0,6.8,117.0
86281,22.392000000000003,8.0598,0.0,6.8,118.0
86282,22.392000000000003,8.0598,0.0,6.8,119.1
86283,22.392000000000003,8.0598,0.0,6.8,120.4
86284,22.403,8.0611,0.0,6.8,118.0
86285,22.43,8.0598,0.0,6.8,118.0
86286,22.392000000000003,8.0598,0.0,6.8,118.0
86287,22.392000000000003,8.0562,0.0,6.8,118.0
86288,22.392000000000003,8.0598,0.0,6.8,118.6
86289,22.392000000000003,8.0598,0.0,6.8,118.0
86290,22.392000000000003,8.0598,0.0,6.8,118.0
86291,22.392000000000003,8.0598,0.0,6.8,118.0
86292,22.392000000000003,8.0598,0.0,6.8,117.7
86293,22.392000000000003,8.0598,0.0,6.8,118.0
86294,22.392000000000003,8.0598,0.0,6.8,118.0
86295,22.392000000000003,8.0598,0.0,6.8,116.9
86296,22.392000000000003,8.0598,0.0,6.8,117.6
86297,22.392000000000003,8.0598,0.0,6.8,118.0
86298,22.392000000000003,8.0598,0.0,6.8,118.3
86299,22.392000000000003,8.0598,0.0,6.8,116.4
86300,22.392000000000003,8.0598,0.0,6.8,115.5
86301,22.392000000000003,8.0598,0.0,6.8,118.0
86302,22.392000000000003,8.0822,0.0,6.8,118.0
86303,22.392000000000003,8.0598,0.0,6.8,118.0
86304,22.392000000000003,8.0598,0.0,6.8,118.0
86305,22.392000000000003,8.0598,0.0,6.8,118.0
86306,22.392000000000003,8.0598,0.0,6.8,118.0
86307,22.392000000000003,8.0598,0.0,6.8,118.0
86308,22.392000000000003,8.0598,0.0,6.8,115.7
86309,22.409000000000002,8.0598,0.0,6.8,118.0
86310,22.381999999999998,8.0598,0.0,6.8,117.6
86311,22.394000000000002,8.0598,0.0,6.8,118.5
86312,22.394000000000002,8.0598,0.0,6.8,119.7
86313,22.394000000000002,8.0598,0.0,6.8,121.1
86314,22.405,8.0611,0.0,6.8,118.7
86315,22.432,8.0598,0.0,6.8,118.7
86316,22.394000000000002,8.0598,0.0,6.8,118.7
86317,22.394000000000002,8.0562,0.0,6.8,118.7
86318,22.394000000000002,8.0598,0.0,6.8,119.3
86319,22.394000000000002,8.0598,0.0,6.8,118.7
86320,22.394000000000002,8.0598,0.0,6.8,118.7
86321,22.394000000000002,8.0598,0.0,6.8,118.7
86322,22.394000000000002,8.0598,0.0,6.8,118.4
86323,22.394000000000002,8.0598,0.0,6.8,118.7
86324,22.394000000000002,8.0598,0.0,6.8,118.7
86325,22.394000000000002,8.0598,0.0,6.8,117.5
86326,22.394000000000002,8.0598,0.0,6.8,118.2
86327,22.394000000000002,8.0598,0.0,6.8,118.7
86328,22.394000000000002,8.0598,0.0,6.8,118.9
86329,22.394000000000002,8.0598,0.0,6.8,117.0
86330,22.394000000000002,8.0598,0.0,6.8,116.0
86331,22.394000000000002,8.0598,0.0,6.8,118.7
86332,22.394000000000002,8.0822,0.0,6.8,118.7
86333,22.394000000000002,8.0598,0.0,6.8,118.7
86334,22.394000000000002,8.0598,0.0,6.8,118.7
86335,22.394000000000002,8.0598,0.0,6.8,118.7
86336,22.394000000000002,8.0598,0.0,6.8,118.7
86337,22.394000000000002,8.0598,0.0,6.8,118.7
86338,22.394000000000002,8.0598,0.0,6.8,116.3
86339,22.410999999999998,8.0598,0.0,6.8,118.7
86340,22.381999999999998,8.0598,0.0,6.8,118.1
86341,22.401000000000003,8.0598,0.0,6.8,118.3
86342,22.401000000000003,8.0598,0.0,6.8,119.4
86343,22.401000000000003,8.0598,0.0,6.8,120.8
86344,22.412,8.0611,0.0,6.8,118.1
86345,22.439,8.0598,0.0,6.8,118.2
86346,22.401000000000003,8.0598,0.0,6.8,118.2
86347,22.401000000000003,8.0562,0.0,6.8,118.2
86348,22.401000000000003,8.0598,0.0,6.8,118.7
86349,22.401000000000003,8.0598,0.0,6.8,118.2
86350,22.401000000000003,8.0598,0.0,6.8,118.2
86351,22.401000000000003,8.0598,0.0,6.8,118.2
86352,22.401000000000003,8.0598,0.0,6.8,118.0
86353,22.401000000000003,8.0598,0.0,6.8,118.2
86354,22.401000000000003,8.0598,0.0,6.8,118.2
86355,22.401000000000003,8.0598,0.0,6.8,115.8
86356,22.401000000000003,8.0598,0.0,6.8,117.7
86357,22.401000000000003,8.0598,0.0,6.8,118.2
86358,22.401000000000003,8.0598,0.0,6.8,118.4
86359,22.401000000000003,8.0598,0.0,6.8,116.4
86360,22.401000000000003,8.0598,0.0,6.8,115.5
86361,22.401000000000003,8.0598,0.0,6.8,118.2
86362,22.401000000000003,8.0822,0.0,6.8,118.2
86363,22.401000000000003,8.0598,0.0,6.8,118.2
86364,22.401000000000003,8.0598,0.0,6.8,118.2
86365,22.401000000000003,8.0598,0.0,6.8,118.2
86366,22.401000000000003,8.0598,0.0,6.8,118.2
86367,22.401000000000003,8.0598,0.0,6.8,118.6
86368,22.401000000000003,8.0598,0.0,6.8,115.9
86369,22.418000000000003,8.0598,0.0,6.8,118.4
86370,22.381999999999998,8.0598,0.0,6.8,117.9
86371,22.401000000000003,8.0598,0.0,6.8,116.4
86372,22.401000000000003,8.0598,0.0,6.8,117.6
86373,22.401000000000003,8.0598,0.0,6.8,118.8
86374,22.412,8.0611,0.0,6.8,116.4
86375,22.439,8.0598,0.0,6.8,116.4
86376,22.401000000000003,8.0598,0.0,6.8,116.4
86377,22.401000000000003,8.0562,0.0,6.8,115.6
86378,22.401000000000003,8.0598,0.0,6.8,116.9
86379,22.401000000000003,8.0598,0.0,6.8,116.4
86380,22.401000000000003,8.0598,0.0,6.8,116.4
86381,22.401000000000003,8.0598,0.0,6.8,116.4
86382,22.401000000000003,8.0598,0.0,6.8,116.2
86383,22.401000000000003,8.0598,0.0,6.8,116.4
86384,22.401000000000003,8.0598,0.0,6.8,116.4
86385,22.401000000000003,8.0598,0.0,6.8,113.9
86386,22.401000000000003,8.0598,0.0,6.8,115.9
86387,22.401000000000003,8.0598,0.0,6.8,116.4
86388,22.401000000000003,8.0598,0.0,6.8,116.6
86389,22.401000000000003,8.0598,0.0,6.8,114.6
86390,22.401000000000003,8.0598,0.0,6.8,113.6
86391,22.401000000000003,8.0598,0.0,6.8,116.4
86392,22.401000000000003,8.0822,0.0,6.8,116.4
86393,22.401000000000003,8.0598,0.0,6.8,116.4
86394,22.401000000000003,8.0598,0.0,6.8,116.4
86395,22.401000000000003,8.0598,0.0,6.8,116.4
86396,22.406,8.0598,0.0,6.8,116.4
86397,22.406,8.0598,0.0,6.8,116.4
86398,22.406,8.0598,0.0,6.8,113.9
86399,22.423000000000002,8.0598,0.0,6.8,116.4
86400,22.381,8.0598,0.0,6.8,116.0
86401,22.406,8.0598,0.0,6.9,123.7
86402,22.406,8.0636,0.0,6.9,124.8
86403,22.406,8.0636,0.0,6.9,126.6
86404,22.417,8.0649,0.0,6.9,123.7
86405,22.443999999999996,8.0636,0.0,6.9,123.7
86406,22.406,8.0636,0.0,6.9,123.7
86407,22.406,8.06,0.0,6.9,123.0
86408,22.406,8.0636,0.0,6.9,123.7
86409,22.406,8.0636,0.0,6.9,123.7
86410,22.406,8.0636,0.0,6.9,123.7
86411,22.406,8.0636,0.0,6.9,123.7
86412,22.406,8.0636,0.0,6.9,123.4
86413,22.406,8.0636,0.0,6.9,123.7
86414,22.406,8.0636,0.0,6.9,123.7
86415,22.406,8.0636,0.0,6.9,121.1
86416,22.406,8.0636,0.0,6.9,123.1
86417,22.406,8.0636,0.0,6.9,123.7
86418,22.406,8.0636,0.0,6.9,123.9
86419,22.406,8.0636,0.0,6.9,122.0
86420,22.406,8.0636,0.0,6.9,121.1
86421,22.406,8.0636,0.0,6.9,123.7
86422,22.406,8.086,0.0,6.9,123.7
86423,22.406,8.0636,0.0,6.9,123.7
86424,22.406,8.0636,0.0,6.9,123.9
86425,22.406,8.0636,0.0,6.9,126.7
86426,22.406,8.0636,0.0,6.9,126.7
86427,22.406,8.0636,0.0,6.9,126.7
86428,22.406,8.0636,0.0,6.9,124.5
86429,22.423000000000002,8.0636,0.0,6.9,126.7
86430,22.381,8.0636,0.0,6.9,126.4
86431,22.412,8.0636,0.0,6.9,124.6
86432,22.412,8.0636,0.0,6.9,125.7
86433,22.412,8.0636,0.0,6.9,127.7
86434,22.423000000000002,8.0649,0.0,6.9,124.6
86435,22.45,8.0636,0.0,6.9,124.6
86436,22.412,8.0636,0.0,6.9,124.6
86437,22.412,8.06,0.0,6.9,125.2
86438,22.412,8.0636,0.0,6.9,127.6
86439,22.412,8.0636,0.0,6.9,118.2
86440,22.412,8.0636,0.0,6.9,118.2
86441,22.412,8.0636,0.0,6.9,118.2
86442,22.412,8.0636,0.0,6.9,117.9
86443,22.412,8.0636,0.0,6.9,118.2
86444,22.412,8.0636,0.0,6.9,118.2
86445,22.412,8.0636,0.0,6.9,117.1
86446,22.412,8.0636,0.0,6.9,117.6
86447,22.412,8.0636,0.0,6.9,118.2
86448,22.412,8.0636,0.0,6.9,118.2
86449,22.412,8.0636,0.0,6.9,116.1
86450,22.412,8.0636,0.0,6.9,116.1
86451,22.412,8.0636,0.0,6.9,118.2
86452,22.412,8.086,0.0,6.9,118.5
86453,22.412,8.0636,0.0,6.9,118.2
86454,22.412,8.0636,0.0,6.9,118.2
86455,22.412,8.0636,0.0,6.9,118.2
86456,22.412,8.0636,0.0,6.9,117.5
86457,22.412,8.0636,0.0,6.9,117.5
86458,22.412,8.0636,0.0,6.9,112.4
86459,22.429000000000002,8.0636,0.0,6.9,117.3
86460,22.386999999999997,8.0636,0.0,6.9,106.4
86461,22.427,8.0636,0.0,6.9,105.5
86462,22.427,8.0636,0.0,6.9,105.5
86463,22.427,8.0636,0.0,6.9,107.5
86464,22.438000000000002,8.0649,0.0,6.9,105.5
86465,22.465,8.0636,0.0,6.9,105.5
86466,22.427,8.0636,0.0,6.9,105.5
86467,22.427,8.06,0.0,6.9,105.5
86468,22.427,8.0636,0.0,6.9,105.5
86469,22.427,8.0636,0.0,6.9,105.5
86470,22.427,8.0636,0.0,6.9,105.5
86471,22.427,8.0636,0.0,6.9,105.5
86472,22.427,8.0636,0.0,6.9,105.3
86473,22.427,8.0636,0.0,6.9,105.5
86474,22.427,8.0636,0.0,6.9,105.5
86475,22.427,8.0636,0.0,6.9,97.1
86476,22.427,8.0636,0.0,6.9,105.1
86477,22.427,8.0636,0.0,6.9,105.5
86478,22.427,8.0636,0.0,6.9,105.5
86479,22.427,8.0636,0.0,6.9,105.5
86480,22.427,8.0636,0.0,6.9,105.5
86481,22.427,8.0636,0.0,6.9,105.5
86482,22.427,8.086,0.0,6.9,106.1
86483,22.427,8.0636,0.0,6.9,104.7
86484,22.427,8.0636,0.0,6.9,104.7
86485,22.427,8.0636,0.0,6.9,104.7
86486,22.427,8.0636,0.0,6.9,104.7
86487,22.427,8.0636,0.0,6.9,104.7
86488,22.427,8.0636,0.0,6.9,104.7
86489,22.444000000000003,8.0636,0.0,6.9,103.4
86490,22.405,8.0636,0.0,6.9,104.6
86491,22.412000000000003,8.0636,0.0,6.9,103.8
86492,22.412000000000003,8.0636,0.0,6.9,103.9
86493,22.412000000000003,8.0636,0.0,6.9,106.5
86494,22.423,8.0649,0.0,6.9,103.8
86495,22.45,8.0636,0.0,6.9,103.8
86496,22.412000000000003,8.0636,0.0,6.9,103.8
86497,22.412000000000003,8.06,0.0,6.9,103.8
86498,22.412000000000003,8.0636,0.0,6.9,103.8
86499,22.412000000000003,8.0636,0.0,6.9,103.8
86500,22.412000000000003,8.0636,0.0,6.9,103.8
86501,22.412000000000003,8.0636,0.0,6.9,103.8
86502,22.412000000000003,8.0636,0.0,6.9,103.6
86503,22.412000000000003,8.0636,0.0,6.9,103.8
86504,22.412000000000003,8.0636,0.0,6.9,103.8
86505,22.412000000000003,8.0636,0.0,6.9,96.0
86506,22.412000000000003,8.0636,0.0,6.9,103.5
86507,22.412000000000003,8.0636,0.0,6.9,103.8
86508,22.412000000000003,8.0636,0.0,6.9,103.8
86509,22.412000000000003,8.0636,0.0,6.9,103.8
86510,22.412000000000003,8.0636,0.0,6.9,103.8
86511,22.412000000000003,8.0636,0.0,6.9,103.8
86512,22.412000000000003,8.086,0.0,6.9,104.4
86513,22.412000000000003,8.0636,0.0,6.9,103.8
86514,22.412000000000003,8.0636,0.0,6.9,103.8
86515,22.412000000000003,8.0636,0.0,6.9,103.8
86516,22.412000000000003,8.0636,0.0,6.9,103.8
