ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86189,22.898973585466187,4.410728199784102,9.0,7.9,229.5
86190,22.832309855314005,4.650713103164297,8.7,7.4,213.5
86191,22.873478728024423,4.432968728700171,8.7,7.7,230.3
86192,22.872151060951282,4.447148599107651,10.1,8.0,227.9
86193,22.85434185720015,4.427629269246017,9.5,7.9,227.9
86194,22.88480064536305,4.427629269246017,9.6,7.9,227.2
86195,22.854430407014032,4.473091468432722,9.5,7.8,227.9
86196,22.873478728024423,4.391956427484422,9.6,8.4,229.5
86197,22.80668978011631,4.638400586814191,9.5,8.0,236.9
86198,22.869483811151426,4.427629269246017,9.5,8.1,228.4
86199,22.89957066283169,4.427629269246017,9.4,7.9,225.3
86200,22.889819075070005,4.419964484446652,11.0,7.9,228.4
86201,22.874819081876957,4.427629269246017,9.5,8.0,228.2
86202,22.873478728024423,4.4392665992609865,9.5,8.1,222.0
86203,22.873478728024423,4.427629269246017,9.5,7.8,227.9
86204,22.863528300167076,4.432887218157664,9.5,7.8,222.5
86205,22.965003642001705,4.128286335386335,9.5,7.9,236.7
86206,22.873478728024423,4.433357375733974,9.3,7.9,230.9
86207,22.882406290759693,4.427629269246017,9.5,7.9,228.7
86208,22.873478728024423,4.513234280827703,9.5,8.5,227.9
86209,22.866218336730753,4.393939794323969,9.5,7.8,231.8
86210,22.822751014155383,4.410790573289581,9.5,7.8,227.9
86211,22.873478728024423,4.402510813141915,9.5,7.8,232.4
86212,29.356001806504548,4.499203361807884,9.3,7.6,217.9
86213,22.869425207939628,4.427629269246017,9.5,7.9,229.2
86214,22.87147787884513,4.428249851798377,9.2,7.9,228.2
86215,22.873478728024423,4.500732529750914,9.5,7.9,227.5
86216,22.873478728024423,4.427629269246017,10.4,7.4,226.2
86217,22.873478728024423,4.427629269246017,9.5,7.8,227.9
86218,22.854284008787374,4.509678988894685,9.5,7.7,233.0
86219,22.89121264539847,4.427629269246017,9.5,7.9,228.0
86220,22.824548915246286,4.667614172626212,9.3,7.4,210.2
86221,22.879232710628198,4.428445816909292,8.8,7.7,230.5
86222,22.877905043555057,4.442625687316772,10.2,8.0,228.1
86223,22.871313620391014,4.423106357455138,9.6,7.9,228.1
86224,22.890554627966825,4.423106357455138,9.7,7.9,227.4
86225,22.860184389617807,4.468568556641843,9.6,7.8,228.1
86226,22.879232710628198,4.387433515693543,9.7,8.4,229.7
86227,22.812443762720086,4.633877675023312,9.6,8.0,237.2
86228,22.8752377937552,4.423106357455138,9.6,8.1,228.7
86229,22.905324645435464,4.423106357455138,9.5,7.9,225.5
86230,22.89557305767378,4.415441572655773,11.1,7.9,228.6
86231,22.880573064480732,4.423106357455138,9.6,8.0,228.5
86232,22.879232710628198,4.434743687470108,9.6,8.1,222.2
86233,22.879232710628198,4.423106357455138,9.6,7.8,228.1
86234,22.86928228277085,4.4283643063667855,9.6,7.8,222.7
86235,22.95883768233732,4.169698908326618,9.6,7.9,239.7
86236,22.879232710628198,4.428834463943095,9.4,7.9,231.2
86237,22.888160273363468,4.423106357455138,9.6,7.9,229.0
86238,22.879232710628198,4.508711369036824,9.6,8.5,228.1
86239,22.871972319334528,4.409911840079421,9.6,7.8,232.6
86240,22.828504996759158,4.406267661498702,9.6,7.8,228.1
86241,22.879232710628198,4.397987901351036,9.6,7.8,232.6
86242,29.361755789108322,4.4812911673016735,9.3,7.6,218.1
86243,22.875179190543403,4.423106357455138,9.6,7.9,229.5
86244,22.864728232197443,4.423726940007498,9.3,7.9,228.4
86245,22.879232710628198,4.4962096179600355,9.6,7.9,227.8
86246,22.879232710628198,4.423106357455138,10.5,7.4,226.4
86247,22.879232710628198,4.423106357455138,9.6,7.8,228.1
86248,22.86003799139115,4.505156077103806,9.5,7.7,233.2
86249,22.896966628002243,4.423106357455138,9.6,7.9,228.2
86250,22.83030289785006,4.71646442202258,9.3,7.4,210.3
86251,22.879232710628198,4.422145426363668,8.8,8.0,220.8
86252,22.877905043555057,4.436325296771148,10.2,8.3,216.7
86253,22.871313620391014,4.416805966909514,9.6,8.2,216.7
86254,22.890554627966825,4.416805966909514,9.7,8.2,215.7
86255,22.860184389617807,4.462268166096219,9.6,8.1,216.7
86256,22.879232710628198,4.381133125147919,9.7,8.7,218.6
86257,22.812443762720086,4.627577284477688,9.6,8.3,227.7
86258,22.8752377937552,4.416805966909514,9.6,8.4,217.3
86259,22.905324645435464,4.416805966909514,9.5,8.2,211.9
86260,22.89557305767378,4.409141182110149,11.1,8.2,217.4
86261,22.880573064480732,4.416805966909514,9.6,8.3,217.1
86262,22.879232710628198,4.428443296924484,9.6,8.3,210.9
86263,22.879232710628198,4.416805966909514,9.6,8.1,216.7
86264,22.86928228277085,4.422063915821162,9.6,8.1,208.3
86265,22.95883768233732,4.163398517780994,9.6,8.1,227.4
86266,22.879232710628198,4.422534073397471,9.4,8.2,222.0
86267,22.888160273363468,4.416805966909514,9.6,8.2,218.1
86268,22.879232710628198,4.5024109784912,9.6,8.8,216.7
86269,22.871972319334528,4.4036114495337975,9.6,8.1,224.4
86270,22.828504996759158,4.399967270953078,9.6,8.1,216.7
86271,22.879232710628198,4.391687510805412,9.6,8.1,224.5
86272,29.361755789108322,4.47499077675605,9.3,7.8,199.0
86273,22.875179190543403,4.416805966909514,9.6,8.2,219.0
86274,22.864728232197443,4.417426549461874,9.3,8.2,219.3
86275,22.879232710628198,4.489909227414412,9.6,8.2,216.0
86276,22.879232710628198,4.416805966909514,10.5,7.7,213.6
86277,22.879232710628198,4.416805966909514,9.6,8.1,216.7
86278,22.86003799139115,4.498855686558183,9.5,8.0,223.1
86279,22.896966628002243,4.416805966909514,9.6,8.2,216.8
86280,22.83030289785006,4.710164031476956,9.3,7.7,188.9
86281,22.879232710628198,4.422145426363668,8.9,8.2,209.3
86282,22.877905043555057,4.436325296771148,10.3,8.5,203.8
86283,22.871313620391014,4.416805966909514,9.7,8.4,203.8
86284,22.890554627966825,4.416805966909514,9.8,8.3,202.9
86285,22.860184389617807,4.462268166096219,9.7,8.3,203.8
86286,22.879232710628198,4.381133125147919,9.8,8.9,205.3
86287,22.812443762720086,4.627577284477688,9.7,8.5,218.5
86288,22.8752377937552,4.416805966909514,9.7,8.6,204.3
86289,22.905324645435464,4.416805966909514,9.6,8.4,197.6
86290,22.89557305767378,4.409141182110149,11.1,8.4,204.6
86291,22.880573064480732,4.416805966909514,9.6,8.5,204.1
86292,22.879232710628198,4.428443296924484,9.7,8.5,200.6
86293,22.879232710628198,4.416805966909514,9.7,8.3,203.8
86294,22.86928228277085,4.422063915821162,9.7,8.3,195.6
86295,22.95883768233732,4.163398517780994,9.7,8.3,195.5
86296,22.879232710628198,4.422534073397471,9.4,8.4,210.8
86297,22.888160273363468,4.416805966909514,9.7,8.4,205.7
86298,22.879232710628198,4.5024109784912,9.7,9.0,203.8
86299,22.871972319334528,4.4036114495337975,9.7,8.3,214.1
86300,22.828504996759158,4.399967270953078,9.7,8.3,203.8
86301,22.879232710628198,4.391687510805412,9.7,8.3,214.2
86302,29.361755789108322,4.466220402170752,9.4,8.1,182.7
86303,22.875179190543403,4.416805966909514,9.6,8.4,206.9
86304,22.864728232197443,4.417426549461874,9.3,8.4,209.5
86305,22.879232710628198,4.489909227414412,9.7,8.4,203.0
86306,22.879232710628198,4.416805966909514,10.6,7.9,199.8
86307,22.879232710628198,4.416805966909514,9.7,8.3,203.8
86308,22.86003799139115,4.498855686558183,9.6,8.2,209.0
86309,22.896966628002243,4.416805966909514,9.7,8.4,203.9
86310,22.83030289785006,4.710164031476956,9.4,7.9,173.8
86311,22.863996629391615,4.39368873181036,8.9,8.2,206.1
86312,22.862668962318473,4.40786860221784,10.3,8.5,201.6
86313,22.85607753915443,4.388349272356206,9.7,8.4,201.6
86314,22.87531854673024,4.388349272356206,9.8,8.3,200.9
86315,22.844948308381223,4.433811471542911,9.7,8.3,201.6
86316,22.863996629391615,4.35267643059461,9.8,8.9,202.7
86317,22.797207681483503,4.59912058992438,9.7,8.5,214.0
86318,22.860001712518617,4.388349272356206,9.7,8.6,202.0
86319,22.89008856419888,4.388349272356206,9.6,8.4,196.6
86320,22.880336976437196,4.380684487556841,11.1,8.4,202.2
86321,22.86533698324415,4.388349272356206,9.6,8.5,201.8
86322,22.863996629391615,4.399986602371175,9.7,8.5,199.7
86323,22.863996629391615,4.388349272356206,9.7,8.3,201.6
86324,22.854046201534267,4.393607221267853,9.7,8.3,195.1
86325,22.943601601100738,4.1349418232276856,9.7,8.3,194.5
86326,22.863996629391615,4.3940773788441625,9.4,8.4,207.3
86327,22.872924192126884,4.388349272356206,9.7,8.4,203.1
86328,22.863996629391615,4.473954283937892,9.7,9.0,201.6
86329,22.856736238097945,4.375154754980489,9.7,8.3,210.1
86330,22.813268915522574,4.3715105763997695,9.7,8.3,201.6
86331,22.863996629391615,4.363230816252104,9.7,8.3,210.2
86332,29.34651970787174,4.462700359395247,9.4,8.1,185.0
86333,22.85994310930682,4.388349272356206,9.6,8.4,204.1
86334,22.84949215096086,4.388969854908566,9.3,8.4,206.7
86335,22.863996629391615,4.461452532861103,9.7,8.4,200.9
86336,22.863996629391615,4.388349272356206,10.6,7.9,198.4
86337,22.863996629391615,4.388349272356206,9.7,8.3,201.6
86338,22.844801910154565,4.470398992004874,9.6,8.2,205.2
86339,22.88173054676566,4.388349272356206,9.7,8.4,201.7
86340,22.815066816613477,4.6817073369236475,9.4,7.9,177.7
86341,22.864822375116983,4.388195328912357,8.9,8.2,220.1
86342,22.86349470804384,4.402375199319837,10.3,8.5,203.3
86343,22.8569032848798,4.382855869458203,9.7,8.4,203.3
86344,22.87614429245561,4.382855869458203,9.8,8.3,202.6
86345,22.84577405410659,4.428318068644908,9.7,8.3,203.3
86346,22.864822375116983,4.347183027696608,9.8,8.9,204.5
86347,22.79803342720887,4.593627187026377,9.7,8.5,215.6
86348,22.860827458243985,4.382855869458203,9.7,8.6,203.7
86349,22.89091430992425,4.382855869458203,9.6,8.4,198.3
86350,22.881162722162564,4.375191084658838,11.2,8.4,206.7
86351,22.866162728969517,4.382855869458203,9.7,8.5,203.5
86352,22.864822375116983,4.394493199473173,9.7,8.5,201.0
86353,22.864822375116983,4.382855869458203,9.7,8.3,203.3
86354,22.854871947259635,4.388113818369851,9.7,8.3,199.9
86355,22.944427346826107,4.129448420329683,9.7,8.3,197.8
86356,22.864822375116983,4.38858397594616,9.5,8.4,209.0
86357,22.88161406181676,4.382855869458203,9.7,8.4,204.8
86358,22.864822375116983,4.468460881039889,9.7,9.0,203.3
86359,22.857561983823313,4.3696613520824865,9.6,8.3,211.8
86360,22.81388854921292,4.366017173501767,9.7,8.3,203.3
86361,22.864822375116983,4.357737413354101,9.7,8.3,211.9
86362,29.347345453597107,4.457206956497244,9.4,8.1,186.4
86363,22.860768855032187,4.382855869458203,9.7,8.4,205.8
86364,22.850317896686228,4.383476452010563,9.4,8.4,208.2
86365,22.864822375116983,4.455959129963101,9.7,8.4,202.6
86366,22.864822375116983,4.382855869458203,10.6,7.9,200.1
86367,22.864822375116983,4.382855869458203,9.7,8.3,203.3
86368,22.845627655879934,4.464905589106872,9.6,8.2,207.2
86369,22.882556292491028,4.382855869458203,9.7,8.4,203.4
86370,22.815892562338846,4.676213934025645,9.4,7.9,178.8
86371,22.865300531467582,4.388195328912357,8.6,8.2,220.1
86372,22.86397286439444,4.402375199319837,10.0,8.6,202.5
86373,22.858004624453706,4.382855869458203,9.4,8.4,202.5
86374,22.87662244880621,4.382855869458203,9.5,8.4,201.8
86375,22.84625221045719,4.428318068644908,9.4,8.4,202.5
86376,22.865300531467582,4.347183027696608,9.5,9.0,203.7
86377,22.79851158355947,4.593627187026377,9.4,8.6,215.4
86378,22.861305614594585,4.382855869458203,9.4,8.7,202.9
86379,22.891392466274848,4.382855869458203,9.3,8.5,197.3
86380,22.881640878513164,4.375191084658838,10.9,8.5,206.2
86381,22.866640885320116,4.382855869458203,9.4,8.6,202.8
86382,22.865300531467582,4.394493199473173,9.4,8.6,200.3
86383,22.865300531467582,4.382855869458203,9.4,8.4,202.5
86384,22.855350103610235,4.388113818369851,9.4,8.4,200.0
86385,22.944905503176706,4.129448420329683,9.4,8.4,200.4
86386,22.865300531467582,4.38858397594616,9.2,8.4,208.6
86387,22.882092218167358,4.382855869458203,9.4,8.5,204.2
86388,22.865300531467582,4.468460881039889,9.4,9.1,202.5
86389,22.858040140173912,4.3696613520824865,9.3,8.4,211.5
86390,22.81436670556352,4.366017173501767,9.4,8.4,202.5
86391,22.865300531467582,4.357737413354101,9.4,8.4,211.5
86392,29.347823609947707,4.457206956497244,9.1,8.1,184.8
86393,22.861247011382787,4.382855869458203,9.4,8.5,205.2
86394,22.850796053036827,4.383476452010563,9.1,8.4,207.7
86395,22.865300531467582,4.455959129963101,9.4,8.4,201.8
86396,22.865300531467582,4.382855869458203,10.3,8.0,199.1
86397,22.865300531467582,4.382855869458203,9.4,8.4,202.5
86398,22.846105812230533,4.464905589106872,9.3,8.3,205.7
86399,22.883034448841627,4.382855869458203,9.4,8.4,202.6
86400,22.816370718689445,4.676213934025645,9.1,8.0,177.0
86401,22.85577271303744,4.457331564339833,8.7,8.3,230.9
86402,22.854445045964297,4.471511434747312,10.0,8.6,212.1
86403,22.848476806023562,4.4519921048856785,9.4,8.5,212.1
86404,22.867094630376066,4.4519921048856785,9.5,8.4,211.0
86405,22.836724392027048,4.497454304072384,9.4,8.4,212.1
86406,22.85577271303744,4.416319263124083,9.5,9.0,214.3
86407,22.788983765129327,4.662763422453852,9.4,8.6,226.2
86408,22.85177779616444,4.4519921048856785,9.4,8.7,212.8
86409,22.881864647844704,4.4519921048856785,9.4,8.5,205.7
86410,22.87211306008302,4.444327320086313,10.9,8.5,216.4
86411,22.857113066889973,4.4519921048856785,9.4,8.6,212.5
86412,22.85577271303744,4.463629434900648,9.5,8.6,209.2
86413,22.85577271303744,4.4519921048856785,9.4,8.4,212.1
86414,22.84582228518009,4.457250053797326,9.4,8.4,208.2
86415,22.935377684746562,4.198584655757158,9.4,8.4,228.2
86416,22.85577271303744,4.457720211373635,9.2,8.4,219.0
86417,22.872564399737215,4.4519921048856785,9.4,8.5,214.0
86418,22.85577271303744,4.5375971164673645,9.4,9.1,212.1
86419,22.84851232174377,4.438797587509962,9.4,8.4,222.2
86420,22.804838887133375,4.435153408929242,9.4,8.4,212.1
86421,22.85577271303744,4.4268736487815765,9.4,8.4,222.3
86422,29.338295791517563,4.490651142185865,9.2,8.1,189.0
86423,22.851719192952643,4.4519921048856785,9.4,8.5,215.2
86424,22.841268234606684,4.452612687438038,9.1,8.5,216.3
86425,22.85577271303744,4.525095365390576,9.4,8.4,211.5
86426,22.85577271303744,4.4519921048856785,10.3,8.0,208.0
86427,22.85577271303744,4.4519921048856785,9.4,8.4,212.1
86428,22.83657799380039,4.534041824534347,9.4,8.3,217.8
86429,22.873506630411484,4.4519921048856785,9.4,8.4,212.2
86430,22.8068429002593,4.74535016945312,9.2,8.0,177.9
86431,22.85577271303744,4.482759864044614,8.7,8.3,213.9
86432,22.854445045964297,4.496939734452094,10.1,8.6,196.6
86433,22.848476806023562,4.47742040459046,9.5,8.4,196.6
86434,22.867094630376066,4.47742040459046,9.6,8.4,196.0
86435,22.836724392027048,4.522882603777165,9.5,8.4,196.6
86436,22.85577271303744,4.441747562828865,9.5,9.0,197.4
86437,22.788983765129327,4.688191722158634,9.5,8.6,209.2
86438,22.85177779616444,4.47742040459046,9.5,8.7,196.9
86439,22.881864647844704,4.47742040459046,9.4,8.5,191.7
86440,22.87211306008302,4.469755619791095,11.0,8.5,200.0
86441,22.857113066889973,4.47742040459046,9.5,8.6,196.8
86442,22.85577271303744,4.48905773460543,9.5,8.6,197.6
86443,22.85577271303744,4.47742040459046,9.5,8.4,196.6
86444,22.84582228518009,4.4826783535021075,9.5,8.4,197.1
86445,22.935377684746562,4.22401295546194,9.5,8.4,202.5
86446,22.85577271303744,4.483148511078417,9.3,8.4,202.4
86447,22.872564399737215,4.47742040459046,9.5,8.5,198.1
86448,22.85577271303744,4.563025416172146,9.5,9.1,196.6
86449,22.84851232174377,4.464225887214743,9.2,8.4,205.2
86450,22.804838887133375,4.460581708634024,9.5,8.4,196.6
86451,22.85577271303744,4.452301948486358,9.5,8.4,205.3
86452,29.338295791517563,4.516079441890646,9.2,8.1,180.6
86453,22.851719192952643,4.47742040459046,9.5,8.5,199.1
86454,22.841268234606684,4.47804098714282,9.2,8.4,202.4
86455,22.85577271303744,4.5505236650953576,9.5,8.4,196.1
86456,22.85577271303744,4.47742040459046,10.4,8.0,193.4
86457,22.85577271303744,4.47742040459046,9.5,8.4,196.6
86458,22.83657799380039,4.5594701242391285,9.4,8.3,198.7
86459,22.873506630411484,4.47742040459046,9.5,8.4,196.7
86460,22.8068429002593,4.770778469157902,9.2,8.0,174.1
86461,22.838011885114263,4.482759864044614,8.7,8.3,224.3
86462,22.83668421804112,4.496939734452094,10.1,8.7,212.1
86463,22.830715978100386,4.47742040459046,9.5,8.5,212.1
86464,22.84933380245289,4.47742040459046,9.6,8.5,211.4
86465,22.81896356410387,4.522882603777165,9.5,8.5,212.1
86466,22.838011885114263,4.441747562828865,9.5,9.1,213.3
86467,22.77122293720615,4.688191722158634,9.5,8.7,220.2
86468,22.834016968241265,4.47742040459046,9.5,8.8,212.5
86469,22.864103819921528,4.47742040459046,9.4,8.6,208.4
86470,22.854352232159844,4.469755619791095,11.0,8.6,214.6
86471,22.839352238966796,4.47742040459046,9.5,8.7,212.3
86472,22.838011885114263,4.48905773460543,9.5,8.6,210.2
86473,22.838011885114263,4.47742040459046,9.5,8.5,212.1
86474,22.82186874825665,4.4826783535021075,9.5,8.5,207.7
86475,22.917616856823386,4.22401295546194,9.5,8.5,224.3
86476,22.838011885114263,4.483148511078417,9.3,8.5,216.2
86477,22.85480357181404,4.47742040459046,9.5,8.6,213.2
86478,22.838011885114263,4.563025416172146,9.5,9.2,212.1
86479,22.830751493820593,4.464225887214743,9.2,8.5,214.5
86480,22.7870780592102,4.460581708634024,9.5,8.5,212.1
86481,22.838011885114263,4.452301948486358,9.5,8.5,218.3
86482,29.320534963594387,4.516079441890646,9.2,8.2,199.4
86483,22.833958365029467,4.47742040459046,9.5,8.6,213.9
86484,22.823507406683508,4.47804098714282,9.2,8.5,214.7
86485,22.838011885114263,4.5505236650953576,9.5,8.5,211.7
86486,22.838011885114263,4.47742040459046,10.4,8.1,209.7
86487,22.838011885114263,4.47742040459046,9.5,8.5,212.1
86488,22.818817165877213,4.5594701242391285,9.4,8.4,215.2
86489,22.855745802488308,4.47742040459046,9.5,8.5,212.1
86490,22.789082072336125,4.770778469157902,9.2,8.1,193.5
86491,22.837445110672196,4.503142687466469,8.5,8.3,239.9
86492,22.836117443599054,4.517322557873949,10.2,8.7,231.4
86493,22.83014920365832,4.497803228012315,9.3,8.5,231.4
86494,22.848767028010823,4.497803228012315,9.4,8.5,230.7
86495,22.818396789661804,4.54326542719902,9.3,8.5,231.4
86496,22.837445110672196,4.46213038625072,9.3,9.1,233.2
86497,22.770656162764084,4.692949489239152,9.3,8.7,229.5
86498,22.833450193799198,4.497803228012315,9.3,8.8,232.0
86499,22.86353704547946,4.497803228012315,9.2,8.6,228.9
86500,22.853785457717777,4.49013844321295,10.8,8.6,233.4
86501,22.83878546452473,4.497803228012315,9.3,8.7,231.8
86502,22.837445110672196,4.5094405580272845,9.3,8.6,226.4
86503,22.837445110672196,4.497803228012315,9.3,8.5,231.4
86504,22.821301973814585,4.503061176923962,9.3,8.5,227.1
86505,22.91705008238132,4.277308299665119,9.3,8.5,247.7
86506,22.837445110672196,4.503531334500272,9.1,8.5,234.4
86507,22.85423679737197,4.497803228012315,9.3,8.6,232.2
86508,22.837445110672196,4.583408239594001,9.3,9.2,231.4
86509,22.830184719378526,4.484608710636598,9.0,8.5,233.2
86510,22.78651128476813,4.480964532055879,9.3,8.5,231.4
86511,22.837445110672196,4.472684771908213,9.3,8.5,235.8
86512,29.31996818915232,4.536462265312501,9.0,8.2,221.3
86513,22.8333915905874,4.497803228012315,9.3,8.6,232.7
86514,22.82294063224144,4.498423810564675,8.9,8.5,231.2
86515,22.837445110672196,4.570906488517212,9.3,8.5,231.2
86516,22.837445110672196,4.497803228012315,10.4,8.1,229.7
86517,22.837445110672196,4.497803228012315,9.3,8.5,231.4
86518,22.818250391435146,4.579852947660983,9.2,8.4,235.9
86519,22.85517902804624,4.497803228012315,9.3,8.5,231.6
86520,22.788515297894058,4.791161292579757,9.0,8.1,222.3
86521,22.83975807481859,4.490528967522115,8.7,8.3,228.7
86522,22.83843040774545,4.504708837929595,10.5,8.7,214.7
86523,22.832462167804714,4.485189508067961,9.5,8.5,214.7
86524,22.851079992157217,4.485189508067961,9.6,8.5,213.8
86525,22.8207097538082,4.530651707254666,9.5,8.5,214.7
86526,22.83975807481859,4.449516666306366,9.6,9.1,216.3
86527,22.77296912691048,4.680335769294798,9.5,8.7,211.8
86528,22.835763157945593,4.485189508067961,9.5,8.8,215.2
86529,22.865850009625856,4.485189508067961,9.4,8.6,210.3
86530,22.85609842186417,4.477524723268596,11.0,8.6,217.7
86531,22.841098428671124,4.485189508067961,9.5,8.7,215.0
86532,22.83975807481859,4.496826838082931,9.5,8.6,211.9
86533,22.83975807481859,4.485189508067961,9.5,8.5,214.7
86534,22.82361493796098,4.4904474569796085,9.5,8.5,209.2
86535,22.919363046527714,4.264694579720765,9.5,8.5,230.2
86536,22.83975807481859,4.490917614555918,9.3,8.5,219.6
86537,22.856549761518366,4.485189508067961,9.5,8.6,216.0
86538,22.83975807481859,4.570794519649647,9.5,9.2,214.7
86539,22.83249768352492,4.471994990692244,9.2,8.5,217.5
86540,22.788824248914526,4.468350812111525,9.5,8.5,214.7
86541,22.83975807481859,4.460071051963859,9.5,8.5,221.9
86542,29.322281153298714,4.523848545368147,9.3,8.2,198.9
86543,22.835704554733795,4.485189508067961,9.5,8.6,216.8
86544,22.825253596387835,4.485810090620321,9.2,8.5,217.4
86545,22.83975807481859,4.5582927685728585,9.5,8.5,214.2
86546,22.83975807481859,4.485189508067961,10.6,8.1,211.8
86547,22.83975807481859,4.485189508067961,9.5,8.5,214.7
86548,22.82056335558154,4.567239227716629,9.5,8.4,218.8
86549,22.857491992192635,4.485189508067961,9.5,8.5,214.8
86550,22.790828262040453,4.778547572635403,9.3,8.1,202.8
86551,22.83975807481859,4.490528967522115,8.7,8.4,233.7
86552,22.83843040774545,4.504708837929595,10.5,8.7,219.5
86553,22.832462167804714,4.485189508067961,9.5,8.6,219.5
86554,22.851079992157217,4.485189508067961,9.6,8.6,218.5
86555,22.8207097538082,4.530651707254666,9.5,8.5,219.5
86556,22.83975807481859,4.449516666306366,9.6,9.1,221.6
86557,22.77296912691048,4.680335769294798,9.5,8.7,213.9
86558,22.835763157945593,4.485189508067961,9.5,8.8,220.2
86559,22.865850009625856,4.485189508067961,9.4,8.6,214.8
86560,22.85609842186417,4.477524723268596,11.0,8.6,222.7
86561,22.841098428671124,4.485189508067961,9.5,8.7,219.9
86562,22.83975807481859,4.496826838082931,9.5,8.7,215.4
86563,22.83975807481859,4.485189508067961,9.5,8.5,219.5
86564,22.82361493796098,4.4904474569796085,9.5,8.5,213.3
86565,22.919363046527714,4.264694579720765,9.5,8.5,234.7
86566,22.83975807481859,4.490917614555918,9.3,8.6,224.6
86567,22.856549761518366,4.485189508067961,9.5,8.6,220.9
86568,22.83975807481859,4.570794519649647,9.5,9.2,219.5
86569,22.83249768352492,4.471994990692244,9.2,8.5,222.5
86570,22.788824248914526,4.468350812111525,9.5,8.5,219.5
86571,22.83975807481859,4.460071051963859,9.5,8.5,227.0
86572,29.322281153298714,4.523848545368147,9.3,8.3,201.9
86573,22.835704554733795,4.485189508067961,9.5,8.6,221.8
86574,22.825253596387835,4.485810090620321,9.2,8.6,221.6
86575,22.83975807481859,4.5582927685728585,9.5,8.6,219.0
86576,22.83975807481859,4.485189508067961,10.6,8.1,216.4
86577,22.83975807481859,4.485189508067961,9.5,8.5,219.5
86578,22.82056335558154,4.567239227716629,9.5,8.4,224.8
86579,22.857491992192635,4.485189508067961,9.5,8.6,219.6
86580,22.790828262040453,4.778547572635403,9.3,8.1,205.9
86581,22.8350983026636,4.462772196268077,8.7,8.4,228.2
86582,22.833770635590458,4.472557160688751,10.4,8.7,210.2
86583,22.827448546034965,4.4530378308271175,9.5,8.6,210.2
86584,22.8402470723716,4.4530378308271175,9.6,8.5,209.2
86585,22.816049981653208,4.4985000300138225,9.5,8.5,210.2
86586,22.8350983026636,4.417364989065522,9.5,9.1,212.0
86587,22.768309354755488,4.648184092053954,9.5,8.7,208.0
86588,22.831103385790602,4.4530378308271175,9.5,8.8,210.8
86589,22.861190237470865,4.4530378308271175,9.4,8.6,204.3
86590,22.840725958514373,4.445373046027752,11.0,8.6,214.2
86591,22.836438656516133,4.4530378308271175,9.4,8.7,210.5
86592,22.8350983026636,4.464675160842087,9.5,8.8,208.0
86593,22.8350983026636,4.4530378308271175,9.5,8.5,210.2
86594,22.81895516580599,4.458295779738765,9.5,8.5,206.7
86595,22.921275270322766,4.2325429024799215,9.5,8.5,225.9
86596,22.8350983026636,4.458765937315074,9.2,8.6,216.7
86597,22.851889989363375,4.4530378308271175,9.5,8.6,211.9
86598,22.8350983026636,4.5386428424088034,9.5,9.2,210.2
86599,22.82783791136993,4.439843313451401,9.2,8.5,214.0
86600,22.784164476759535,4.436199134870681,9.5,8.5,210.2
86601,22.8350983026636,4.432314280709821,9.5,8.5,219.7
86602,29.317621381143724,4.4916968681273035,9.2,8.3,189.3
86603,22.831044782578804,4.4530378308271175,9.4,8.6,213.0
86604,22.820593824232844,4.453658413379477,9.1,8.6,214.5
86605,22.8350983026636,4.526141091332015,9.5,8.6,209.6
86606,22.8350983026636,4.4530378308271175,10.6,8.1,206.4
86607,22.8350983026636,4.4530378308271175,9.5,8.5,210.2
86608,22.81238692190574,4.535087550475786,9.4,8.4,215.0
86609,22.852832220037644,4.4530378308271175,9.5,8.6,210.3
86610,22.786168489885462,4.746395895394559,9.2,8.1,195.5
86611,22.835556368462367,4.423274996685586,8.6,8.4,229.8
86612,22.834228701389225,4.43305996110626,10.3,8.7,215.1
86613,22.827906611833733,4.413540631244627,9.4,8.6,215.1
86614,22.840705138170367,4.413540631244627,9.5,8.5,214.2
86615,22.816508047451975,4.459002830431332,9.4,8.5,215.1
86616,22.835556368462367,4.377867789483031,9.4,9.1,216.8
86617,22.768309354755488,4.6086868924714635,9.4,8.7,221.5
86618,22.83156145158937,4.413540631244627,9.4,8.8,215.7
86619,22.861648303269632,4.413540631244627,9.3,8.6,210.4
86620,22.84118402431314,4.405875846445261,10.9,8.6,218.3
86621,22.8368967223149,4.413540631244627,9.3,8.7,215.4
86622,22.835556368462367,4.425177961259596,9.4,8.8,212.1
86623,22.835556368462367,4.413540631244627,9.4,8.5,215.1
86624,22.819413231604756,4.418798580156274,9.4,8.5,212.5
86625,22.921733336121534,4.193045702897431,9.4,8.5,227.9
86626,22.835556368462367,4.419268737732583,9.1,8.6,220.3
86627,22.852348055162143,4.413540631244627,9.4,8.6,216.5
86628,22.835556368462367,4.499145642826313,9.4,9.2,215.1
86629,22.828295977168697,4.40034611386891,9.1,8.5,218.2
86630,22.784622542558303,4.39670193528819,9.4,8.5,215.1
86631,22.835556368462367,4.39281708112733,9.4,8.5,222.8
86632,29.31807944694249,4.467296631913327,9.1,8.3,190.7
86633,22.83150284837757,4.413540631244627,9.4,8.6,217.4
86634,22.820593824232844,4.414161213796986,9.0,8.6,217.9
86635,22.835556368462367,4.486643891749524,9.4,8.6,213.7
86636,22.835556368462367,4.413540631244627,10.5,8.1,212.0
