ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86081,22.882256482308524,4.887205502504414,5.6,7.6,213.6
86082,22.882256482308524,4.892496931130632,5.7,7.5,212.5
86083,22.882256482308524,4.887205502504414,5.6,7.4,213.1
86084,22.882949290173688,4.887205502504414,5.6,7.4,200.2
86085,22.972250434971873,4.589243269138725,5.5,7.5,196.5
86086,22.882256482308524,4.887473003741672,5.5,7.5,213.5
86087,22.882256482308524,4.887205502504414,5.6,7.4,213.1
86088,22.882256482308524,4.954783643385338,5.6,7.8,213.1
86089,22.882256482308524,4.8880482979761,5.4,7.4,215.8
86090,22.857033499174435,4.881387456781819,5.6,7.4,213.1
86091,22.882256482308524,4.894650538976945,5.4,7.4,218.8
86092,32.24333771504503,4.922672691245887,5.4,7.1,203.6
86093,22.879637591389788,4.887205502504414,5.6,7.6,214.4
86094,22.867621945031633,4.887205502504414,5.6,7.4,214.5
86095,22.882256482308524,4.887205502504414,5.6,7.4,210.8
86096,22.882256482308524,4.887205502504414,6.1,7.4,213.1
86097,22.882256482308524,4.887205502504414,5.6,7.4,213.1
86098,22.837573655467654,4.931817411087752,5.3,7.2,220.9
86099,22.89530271165504,4.870480533414244,5.6,7.4,213.0
86100,22.82331308075634,4.994400629850364,5.2,7.1,191.0
86101,22.881010763262417,4.879979982623821,5.6,7.4,212.2
86102,22.87859827305703,4.883307775733663,6.3,7.7,211.7
86103,22.850543588616794,4.883307775733663,5.6,7.6,212.0
86104,22.8789798403242,4.883307775733663,5.6,7.4,212.6
86105,22.864623646962233,4.8828930871303795,5.6,7.4,211.7
86106,22.87859827305703,4.884333812525985,5.7,7.5,211.7
86107,22.85115633428052,5.158044022429025,5.6,7.5,227.7
86108,22.87859827305703,4.883307775733663,5.6,7.6,211.7
86109,22.880177869500475,4.883307775733663,5.6,7.4,207.4
86110,22.880964344553753,4.88272587449822,6.9,7.4,210.0
86111,22.87859827305703,4.883307775733663,5.6,7.6,212.2
86112,22.87859827305703,4.888599204359881,5.7,7.5,211.3
86113,22.87859827305703,4.883307775733663,5.6,7.4,211.7
86114,22.879291080922194,4.883307775733663,5.6,7.4,198.2
86115,22.96859222572038,4.585345542367975,5.5,7.5,194.0
86116,22.87859827305703,4.883575276970921,5.5,7.5,212.1
86117,22.87859827305703,4.883307775733663,5.6,7.4,211.7
86118,22.87859827305703,4.950885916614587,5.6,7.8,211.7
86119,22.87859827305703,4.88415057120535,5.4,7.4,214.6
86120,22.85337528992294,4.877489730011068,5.6,7.4,211.7
86121,22.87859827305703,4.890752812206195,5.4,7.4,217.8
86122,32.23967950579353,4.918774964475136,5.4,7.1,201.6
86123,22.875979382138294,4.883307775733663,5.6,7.6,213.1
86124,22.86396373578014,4.883307775733663,5.6,7.4,213.3
86125,22.87859827305703,4.883307775733663,5.6,7.4,209.2
86126,22.87859827305703,4.883307775733663,6.1,7.4,211.7
86127,22.87859827305703,4.883307775733663,5.6,7.4,211.7
86128,22.83391544621616,4.9279196843170014,5.3,7.2,219.6
86129,22.891644502403548,4.8665828066434935,5.6,7.4,211.6
86130,22.819654871504845,4.990502903079613,5.2,7.1,188.4
86131,22.881463134076967,4.876794376090176,5.4,7.3,212.9
86132,22.87905064387158,4.8801221692000185,6.1,7.6,212.4
86133,22.850995959431344,4.8801221692000185,5.4,7.5,212.7
86134,22.87943221113875,4.8801221692000185,5.4,7.3,213.3
86135,22.865076017776783,4.879707480596735,5.4,7.3,212.4
86136,22.87905064387158,4.88114820599234,5.5,7.5,212.4
86137,22.85160870509507,5.15485841589538,5.4,7.4,227.8
86138,22.87905064387158,4.8801221692000185,5.4,7.5,212.4
86139,22.880630240315025,4.8801221692000185,5.4,7.3,207.9
86140,22.881416715368303,4.879540267964575,6.7,7.3,210.6
86141,22.87905064387158,4.8801221692000185,5.4,7.5,212.9
86142,22.87905064387158,4.885413597826236,5.4,7.4,211.9
86143,22.87905064387158,4.8801221692000185,5.4,7.3,212.4
86144,22.879743451736744,4.8801221692000185,5.4,7.3,198.2
86145,22.948107156771485,4.58215993583433,5.3,7.4,193.7
86146,22.87905064387158,4.8803896704372765,5.2,7.4,212.8
86147,22.87905064387158,4.8801221692000185,5.4,7.4,212.4
86148,22.87905064387158,4.9477003100809425,5.4,7.7,212.4
86149,22.87905064387158,4.880964964671705,5.1,7.3,215.4
86150,22.85382766073749,4.874304123477423,5.4,7.3,212.4
86151,22.87905064387158,4.88756720567255,5.4,7.3,218.7
86152,32.240131876608096,4.915589357941491,5.2,7.0,201.7
86153,22.876431752952843,4.8801221692000185,5.4,7.5,213.8
86154,22.86441610659469,4.8801221692000185,5.3,7.3,213.7
86155,22.87905064387158,4.8801221692000185,5.4,7.3,209.8
86156,22.87905064387158,4.8801221692000185,5.9,7.3,212.4
86157,22.87905064387158,4.8801221692000185,5.4,7.3,212.4
86158,22.833908192092554,4.9279196843170014,5.1,7.1,220.9
86159,22.892096873218097,4.863397200109849,5.4,7.3,212.3
86160,22.820107242319395,4.987317296545968,5.0,7.0,187.9
86161,22.883844712070683,4.876794376090176,5.6,7.2,214.3
86162,22.881432221865296,4.8801221692000185,6.3,7.6,215.3
86163,22.85337753742506,4.8801221692000185,5.6,7.5,215.6
86164,22.881813789132465,4.8801221692000185,5.6,7.2,216.2
86165,22.8674575957705,4.879707480596735,5.6,7.3,215.3
86166,22.881432221865296,4.88114820599234,5.7,7.4,215.3
86167,22.853990283088788,5.15485841589538,5.6,7.3,230.1
86168,22.881432221865296,4.8801221692000185,5.6,7.4,215.3
86169,22.88301181830874,4.8801221692000185,5.6,7.3,211.0
86170,22.88379829336202,4.879540267964575,6.9,7.3,212.4
86171,22.881432221865296,4.8801221692000185,5.6,7.4,215.8
86172,22.881432221865296,4.885413597826236,5.6,7.3,214.3
86173,22.881432221865296,4.8801221692000185,5.6,7.3,215.3
86174,22.88212502973046,4.8801221692000185,5.6,7.3,200.8
86175,22.9504887347652,4.58215993583433,5.5,7.3,197.8
86176,22.881432221865296,4.8803896704372765,5.4,7.4,215.6
86177,22.881432221865296,4.8801221692000185,5.6,7.3,215.3
86178,22.881432221865296,4.9477003100809425,5.6,7.6,215.3
86179,22.881432221865296,4.880964964671705,5.4,7.3,218.0
86180,22.856209238731207,4.874304123477423,5.6,7.3,215.3
86181,22.881432221865296,4.88756720567255,5.3,7.3,221.1
86182,32.242513454601806,4.915589357941491,5.4,7.0,205.2
86183,22.87881333094656,4.8801221692000185,5.6,7.5,216.6
86184,22.866797684588406,4.8801221692000185,5.5,7.3,216.1
86185,22.881432221865296,4.8801221692000185,5.6,7.3,212.8
86186,22.881432221865296,4.8801221692000185,6.1,7.2,215.3
86187,22.881432221865296,4.8801221692000185,5.6,7.3,215.3
86188,22.83628977008627,4.9279196843170014,5.3,7.0,223.9
86189,22.894478451211814,4.863397200109849,5.6,7.3,215.1
86190,22.82248882031311,4.987317296545968,5.2,6.9,190.3
86191,22.882099341797492,4.894256034108206,5.6,7.2,213.1
86192,22.879686851592105,4.897583827218049,6.3,7.6,214.0
86193,22.85163216715187,4.897583827218049,5.7,7.5,214.3
86194,22.880068418859274,4.897583827218049,5.7,7.2,214.9
86195,22.865712225497308,4.897169138614765,5.7,7.3,214.0
86196,22.879686851592105,4.89860986401037,5.8,7.4,214.0
86197,22.852244912815596,5.17534796821688,5.7,7.3,228.2
86198,22.879686851592105,4.897583827218049,5.7,7.4,214.0
86199,22.88126644803555,4.897583827218049,5.7,7.3,209.9
86200,22.88205292308883,4.897001925982606,6.9,7.3,211.2
86201,22.879686851592105,4.897583827218049,5.6,7.4,214.5
86202,22.879686851592105,4.9028752558442665,5.7,7.3,213.3
86203,22.879686851592105,4.897583827218049,5.7,7.3,214.0
86204,22.88037965945727,4.897583827218049,5.7,7.3,200.7
86205,22.94874336449201,4.59962159385236,5.5,7.3,197.1
86206,22.879686851592105,4.897851328455307,5.4,7.4,214.3
86207,22.879686851592105,4.897583827218049,5.7,7.3,214.0
86208,22.879686851592105,4.965161968098973,5.7,7.6,214.0
86209,22.879686851592105,4.875984912470898,5.4,7.3,218.3
86210,22.854463868458016,4.891765781495454,5.7,7.3,214.0
86211,22.879686851592105,4.90502886369058,5.4,7.3,219.7
86212,32.24076808432859,4.933051015959522,5.4,7.0,204.3
86213,22.87706796067337,4.897583827218049,5.7,7.5,215.3
86214,22.865052314315214,4.897583827218049,5.5,7.3,215.0
86215,22.879686851592105,4.897583827218049,5.7,7.3,211.0
86216,22.879686851592105,4.897583827218049,6.1,7.2,214.0
86217,22.879686851592105,4.897583827218049,5.7,7.3,214.0
86218,22.83454439981308,4.945381342335032,5.4,7.0,222.0
86219,22.892733080938623,4.880858858127879,5.7,7.3,213.9
86220,22.82074345003992,5.0047789545639985,5.2,6.9,190.1
86221,22.882099341797492,4.8783162340693975,5.8,7.2,211.3
86222,22.879686851592105,4.88164402717924,6.5,7.6,212.2
86223,22.85163216715187,4.88164402717924,5.9,7.5,212.5
86224,22.880068418859274,4.88164402717924,5.9,7.2,213.1
86225,22.865712225497308,4.881229338575956,5.9,7.3,212.2
86226,22.879686851592105,4.8826700639715614,5.9,7.4,212.2
86227,22.852244912815596,5.1594081681780715,5.9,7.3,226.5
86228,22.879686851592105,4.88164402717924,5.9,7.4,212.2
86229,22.88126644803555,4.88164402717924,5.9,7.3,208.1
86230,22.88205292308883,4.881062125943797,7.2,7.3,209.4
86231,22.879686851592105,4.88164402717924,5.8,7.4,212.7
86232,22.879686851592105,4.886935455805458,5.9,7.3,211.7
86233,22.879686851592105,4.88164402717924,5.9,7.3,212.2
86234,22.88037965945727,4.88164402717924,5.9,7.3,199.0
86235,22.94874336449201,4.583681793813551,5.7,7.3,195.2
86236,22.879686851592105,4.881911528416498,5.6,7.4,212.6
86237,22.879686851592105,4.88164402717924,5.9,7.3,212.2
86238,22.879686851592105,4.949222168060164,5.9,7.6,212.2
86239,22.879686851592105,4.868552265383541,5.6,7.3,217.1
86240,22.854463868458016,4.875825981456645,5.9,7.3,212.2
86241,22.879686851592105,4.889089063651771,5.6,7.3,218.1
86242,32.24076808432859,4.917111215920713,5.6,7.0,203.1
86243,22.87706796067337,4.88164402717924,5.9,7.5,213.5
86244,22.865052314315214,4.88164402717924,5.7,7.3,213.5
86245,22.879686851592105,4.88164402717924,5.9,7.3,209.2
86246,22.879686851592105,4.88164402717924,6.3,7.2,212.2
86247,22.879686851592105,4.88164402717924,5.9,7.3,212.2
86248,22.83454439981308,4.929441542296223,5.6,7.0,219.9
86249,22.892733080938623,4.86491905808907,5.9,7.3,212.1
86250,22.82074345003992,4.998830371610721,5.5,6.9,188.4
86251,22.882099341797492,4.866325660410601,5.8,7.5,209.1
86252,22.879686851592105,4.869653453520443,6.5,7.8,210.0
86253,22.85163216715187,4.869653453520443,5.9,7.8,210.3
86254,22.880068418859274,4.869653453520443,5.9,7.5,210.8
86255,22.865712225497308,4.869238764917159,5.9,7.6,210.0
86256,22.879686851592105,4.870679490312765,5.9,7.7,210.0
86257,22.852244912815596,5.147417594519275,5.9,7.6,224.0
86258,22.879686851592105,4.869653453520443,5.9,7.7,210.0
86259,22.88126644803555,4.869653453520443,5.9,7.6,205.9
86260,22.88205292308883,4.869071552285,7.2,7.6,207.2
86261,22.879686851592105,4.869653453520443,5.8,7.7,210.5
86262,22.879686851592105,4.874944882146661,5.9,7.6,209.8
86263,22.879686851592105,4.869653453520443,5.9,7.6,210.0
86264,22.88037965945727,4.869653453520443,5.9,7.6,197.1
86265,22.94874336449201,4.571691220154754,5.7,7.6,193.1
86266,22.879686851592105,4.869920954757701,5.6,7.6,210.4
86267,22.879686851592105,4.869653453520443,5.9,7.6,210.0
86268,22.879686851592105,4.937231594401367,5.9,7.9,210.0
86269,22.879686851592105,4.856561691724744,5.6,7.6,214.9
86270,22.854463868458016,4.863835407797848,5.9,7.6,210.0
86271,22.879686851592105,4.877098489992974,5.6,7.6,215.9
86272,32.24076808432859,4.905120642261916,5.6,7.3,201.0
86273,22.87706796067337,4.869653453520443,5.9,7.7,211.3
86274,22.865052314315214,4.869653453520443,5.7,7.6,211.6
86275,22.879686851592105,4.869653453520443,5.9,7.6,207.0
86276,22.879686851592105,4.869653453520443,6.3,7.5,210.0
86277,22.879686851592105,4.869653453520443,5.9,7.6,210.0
86278,22.83454439981308,4.917450968637426,5.6,7.3,217.1
86279,22.892733080938623,4.852928484430273,5.9,7.6,209.9
86280,22.82074345003992,4.986839797951924,5.5,7.2,186.7
86281,22.882099341797492,4.863027079977911,5.8,7.6,207.2
86282,22.879686851592105,4.8663548730877535,6.5,8.0,208.1
86283,22.85163216715187,4.8663548730877535,5.9,7.9,208.4
86284,22.880068418859274,4.8663548730877535,5.9,7.6,208.8
86285,22.865712225497308,4.86594018448447,5.9,7.7,208.1
86286,22.879686851592105,4.867380909880075,5.9,7.8,208.1
86287,22.852244912815596,5.144119014086585,5.9,7.7,222.1
86288,22.879686851592105,4.8663548730877535,5.9,7.9,208.1
86289,22.88126644803555,4.8663548730877535,5.9,7.7,203.9
86290,22.88205292308883,4.86577297185231,7.2,7.7,205.2
86291,22.879686851592105,4.8663548730877535,5.8,7.8,208.5
86292,22.879686851592105,4.871646301713971,5.9,7.7,208.2
86293,22.879686851592105,4.8663548730877535,5.9,7.7,208.1
86294,22.88037965945727,4.8663548730877535,5.9,7.7,196.2
86295,22.94874336449201,4.568392639722065,5.7,7.7,190.9
86296,22.879686851592105,4.866622374325011,5.6,7.8,208.5
86297,22.879686851592105,4.8663548730877535,5.9,7.7,208.1
86298,22.879686851592105,4.9339330139686775,5.9,8.0,208.1
86299,22.879686851592105,4.853263111292055,5.6,7.7,213.1
86300,22.854463868458016,4.860536827365158,5.9,7.7,208.1
86301,22.879686851592105,4.873799909560285,5.6,7.7,214.1
86302,32.24076808432859,4.901822061829226,5.6,7.4,198.9
86303,22.87706796067337,4.8663548730877535,5.9,7.9,209.4
86304,22.865052314315214,4.8663548730877535,5.7,7.7,210.0
86305,22.879686851592105,4.8663548730877535,5.9,7.7,205.0
86306,22.879686851592105,4.8663548730877535,6.3,7.6,208.1
86307,22.879686851592105,4.8663548730877535,5.9,7.7,208.1
86308,22.83454439981308,4.914152388204736,5.6,7.4,214.8
86309,22.892733080938623,4.849629903997584,5.9,7.7,208.0
86310,22.82074345003992,4.983541217519234,5.5,7.3,184.6
86311,22.887715112940526,4.858192223891442,5.8,7.6,197.3
86312,22.88530262273514,4.861520017001284,6.5,8.0,198.2
86313,22.857247938294904,4.861520017001284,5.9,7.9,198.6
86314,22.88568419000231,4.861520017001284,5.9,7.6,198.7
86315,22.871327996640343,4.861105328398001,5.9,7.7,198.2
86316,22.88530262273514,4.862546053793606,5.9,7.8,198.2
86317,22.85786068395863,5.139284158000116,5.9,7.7,213.3
86318,22.88530262273514,4.861520017001284,5.9,7.9,198.2
86319,22.886882219178585,4.861520017001284,5.9,7.7,193.9
86320,22.887668694231863,4.860938115765841,7.2,7.7,195.3
86321,22.88530262273514,4.861520017001284,5.8,7.8,198.5
86322,22.88530262273514,4.866811445627502,5.9,7.7,199.8
86323,22.88530262273514,4.861520017001284,5.9,7.7,198.2
86324,22.885995430600303,4.861520017001284,5.9,7.7,187.0
86325,22.954359135635045,4.563557783635596,5.7,7.7,182.8
86326,22.88530262273514,4.861787518238542,5.6,7.8,198.6
86327,22.88530262273514,4.861520017001284,5.9,7.7,198.2
86328,22.88530262273514,4.929098157882208,5.9,8.0,198.2
86329,22.88530262273514,4.857239646887954,5.6,7.7,203.6
86330,22.86007963960105,4.855701971278689,5.9,7.7,198.2
86331,22.88530262273514,4.868965053473816,5.6,7.7,204.7
86332,32.24638385547165,4.9081665463961635,5.6,7.4,188.9
86333,22.882683731816403,4.861520017001284,5.9,7.9,199.7
86334,22.87066808545825,4.861520017001284,5.7,7.7,201.8
86335,22.88530262273514,4.861520017001284,5.9,7.7,195.1
86336,22.88530262273514,4.861520017001284,6.3,7.6,198.2
86337,22.88530262273514,4.861520017001284,5.9,7.7,198.2
86338,22.840160170956114,4.909317532118267,5.6,7.4,202.7
86339,22.898348852081657,4.844795047911115,5.9,7.7,198.2
86340,22.826359221182955,4.978706361432765,5.5,7.3,175.5
86341,22.901179367665357,4.8448613893000045,6.0,7.6,202.3
86342,22.89876687745997,4.848189182409847,6.7,8.0,193.6
86343,22.870712193019735,4.848189182409847,6.1,7.9,194.0
86344,22.89914844472714,4.848189182409847,6.1,7.6,194.0
86345,22.884792251365173,4.847774493806563,6.1,7.7,193.6
86346,22.89876687745997,4.8492152192021685,6.1,7.8,193.6
86347,22.87132493868346,5.1259533234086785,6.1,7.7,208.8
86348,22.89876687745997,4.848189182409847,6.1,7.9,193.6
86349,22.900346473903415,4.848189182409847,6.1,7.7,189.1
86350,22.901132948956693,4.847607281174404,7.3,7.7,197.9
86351,22.89876687745997,4.848189182409847,6.0,7.8,193.8
86352,22.89876687745997,4.853480611036065,6.1,7.7,196.0
86353,22.89876687745997,4.848189182409847,6.1,7.7,193.6
86354,22.899459685325134,4.848189182409847,6.1,7.7,185.4
86355,22.967823390359875,4.550226949044158,5.9,7.7,177.8
86356,22.89876687745997,4.848456683647105,5.8,7.8,194.0
86357,22.89876687745997,4.848189182409847,6.1,7.7,193.6
86358,22.89876687745997,4.915767323290771,6.1,8.0,193.6
86359,22.89876687745997,4.843908812296516,5.8,7.7,199.3
86360,22.874427759346972,4.842371136687252,6.1,7.7,193.6
86361,22.89876687745997,4.855634218882378,5.8,7.7,200.4
86362,32.25984811019647,4.894835711804726,5.8,7.4,184.1
86363,22.896147986541234,4.848189182409847,6.1,7.9,195.1
86364,22.88413234018308,4.848189182409847,5.9,7.7,198.1
86365,22.89876687745997,4.848189182409847,6.1,7.7,190.4
86366,22.89876687745997,4.848189182409847,6.5,7.6,193.6
86367,22.89876687745997,4.848189182409847,6.1,7.7,193.6
86368,22.853624425680945,4.89598669752683,5.7,7.4,197.0
86369,22.911813106806488,4.831464213319677,6.1,7.7,193.6
86370,22.839823475907785,4.965375526841328,5.6,7.3,171.0
86371,22.89735046319842,4.851066375716086,6.0,7.7,202.7
86372,22.894937972993034,4.8543941688259284,6.7,8.0,194.1
86373,22.8668832885528,4.8543941688259284,6.1,8.0,194.4
86374,22.895319540260203,4.8543941688259284,6.1,7.6,194.5
86375,22.880963346898238,4.853979480222645,6.1,7.7,194.1
86376,22.894937972993034,4.85542020561825,6.1,7.9,194.1
86377,22.867496034216526,5.13215830982476,6.1,7.8,209.3
86378,22.894937972993034,4.8543941688259284,6.1,7.9,194.1
86379,22.89651756943648,4.8543941688259284,6.1,7.7,189.5
86380,22.897304044489758,4.853812267590485,7.3,7.7,198.3
86381,22.894937972993034,4.8543941688259284,6.0,7.8,194.3
86382,22.894937972993034,4.859685597452146,6.1,7.8,196.4
86383,22.894937972993034,4.8543941688259284,6.1,7.7,194.1
86384,22.8956307808582,4.8543941688259284,6.1,7.7,187.8
86385,22.96399448589294,4.55643193546024,5.9,7.7,178.2
86386,22.894937972993034,4.854661670063186,5.8,7.8,194.5
86387,22.894937972993034,4.8543941688259284,6.1,7.7,194.1
86388,22.894937972993034,4.921972309706852,6.1,8.0,194.1
86389,22.894937972993034,4.850113798712598,5.8,7.7,199.7
86390,22.870598854880036,4.848576123103333,6.1,7.7,194.1
86391,22.894937972993034,4.86183920529846,5.8,7.7,200.8
86392,32.25601920572954,4.9010406982208075,5.8,7.4,184.5
86393,22.892319082074298,4.8543941688259284,6.1,7.9,195.5
86394,22.880303435716144,4.8543941688259284,5.9,7.7,198.5
86395,22.894937972993034,4.8543941688259284,6.1,7.7,190.8
86396,22.894937972993034,4.8543941688259284,6.5,7.7,194.1
86397,22.894937972993034,4.8543941688259284,6.1,7.7,194.1
86398,22.84979552121401,4.902191683942911,5.7,7.4,197.6
86399,22.907984202339552,4.837669199735759,6.1,7.7,194.0
86400,22.83599457144085,4.971580513257409,5.6,7.4,169.9
86401,22.89470266647259,4.856195464712609,6.0,7.7,204.3
86402,22.892290176267203,4.859523257822452,6.7,8.2,194.8
86403,22.864235491826967,4.859523257822452,6.1,8.0,195.2
86404,22.892671743534372,4.859523257822452,6.1,7.7,195.3
86405,22.878315550172406,4.859108569219168,6.1,7.8,194.8
86406,22.892290176267203,4.860549294614773,6.1,7.9,194.8
86407,22.864848237490694,5.137287398821283,6.1,7.8,211.9
86408,22.892290176267203,4.859523257822452,6.1,8.0,194.8
86409,22.893869772710648,4.859523257822452,6.1,7.8,189.8
86410,22.894656247763926,4.8589413565870085,7.3,7.8,199.5
86411,22.892290176267203,4.859523257822452,6.0,7.9,195.1
86412,22.892290176267203,4.864814686448669,6.1,7.8,197.3
86413,22.892290176267203,4.859523257822452,6.1,7.8,194.8
86414,22.892982984132367,4.859523257822452,6.1,7.8,187.7
86415,22.961346689167108,4.561561024456763,5.9,7.8,177.0
86416,22.892290176267203,4.85979075905971,5.8,7.9,195.3
86417,22.892290176267203,4.859523257822452,6.1,7.8,194.8
86418,22.892290176267203,4.927101398703376,6.1,8.1,194.8
86419,22.892290176267203,4.855242887709121,5.8,7.8,201.0
86420,22.867951058154205,4.8537052120998565,6.1,7.8,194.8
86421,22.892290176267203,4.866968294294983,5.8,7.8,202.3
86422,32.25337140900371,4.906169787217331,5.8,7.5,185.0
86423,22.889671285348467,4.859523257822452,6.1,8.0,196.4
86424,22.877655638990312,4.859523257822452,5.9,7.8,199.6
86425,22.892290176267203,4.859523257822452,6.1,7.8,191.7
86426,22.892290176267203,4.859523257822452,6.5,7.7,194.8
86427,22.892290176267203,4.859523257822452,6.1,7.8,194.8
86428,22.847147724488178,4.907320772939435,5.7,7.5,199.1
86429,22.90533640561372,4.842798288732282,6.1,7.8,194.8
86430,22.833346774715018,4.9767096022539326,5.6,7.4,168.0
86431,22.89470266647259,4.8810256614513925,6.0,7.7,205.2
86432,22.892290176267203,4.884353454561235,6.7,8.2,194.9
86433,22.864235491826967,4.884353454561235,6.1,8.0,195.3
86434,22.892671743534372,4.884353454561235,6.1,7.7,195.4
86435,22.878315550172406,4.883938765957951,6.1,7.8,194.9
86436,22.892290176267203,4.885379491353556,6.1,8.0,194.9
86437,22.864848237490694,5.162117595560066,6.1,7.9,213.6
86438,22.892290176267203,4.884353454561235,6.1,8.0,194.9
86439,22.893869772710648,4.884353454561235,6.1,7.8,189.4
86440,22.894656247763926,4.883771553325792,7.3,7.8,200.0
86441,22.892290176267203,4.884353454561235,6.0,7.9,195.2
86442,22.892290176267203,4.889644883187453,6.1,7.8,197.4
86443,22.892290176267203,4.884353454561235,6.1,7.8,194.9
86444,22.892982984132367,4.884353454561235,6.1,7.8,187.2
86445,22.961346689167108,4.586391221195546,5.9,7.8,175.4
86446,22.892290176267203,4.884620955798493,5.8,7.9,195.4
86447,22.892290176267203,4.884353454561235,6.1,7.8,194.9
86448,22.892290176267203,4.951931595442159,6.1,8.1,194.9
86449,22.892290176267203,4.880073084447904,5.8,7.8,201.7
86450,22.867951058154205,4.87853540883864,6.1,7.8,194.9
86451,22.892290176267203,4.891798491033766,5.8,7.8,203.0
86452,32.25337140900371,4.930999983956114,5.8,7.5,184.2
86453,22.889671285348467,4.884353454561235,6.1,8.0,196.7
86454,22.877655638990312,4.884353454561235,5.9,7.8,200.0
86455,22.892290176267203,4.884353454561235,6.1,7.8,191.5
86456,22.892290176267203,4.884353454561235,6.5,7.8,194.9
86457,22.892290176267203,4.884353454561235,6.1,7.8,194.9
86458,22.847147724488178,4.932150969678218,5.7,7.5,199.7
86459,22.90533640561372,4.867628485471065,6.1,7.8,194.9
86460,22.833346774715018,5.001539798992716,5.6,7.4,165.8
86461,22.88108865164751,4.8810256614513925,6.0,7.8,214.2
86462,22.878676161442122,4.884353454561235,6.7,8.2,206.3
86463,22.850621477001887,4.884353454561235,6.1,8.1,206.6
86464,22.87905772870929,4.884353454561235,6.1,7.8,207.0
86465,22.864701535347326,4.883938765957951,6.1,7.9,206.3
86466,22.878676161442122,4.885379491353556,6.1,8.0,206.3
86467,22.851234222665614,5.162117595560066,6.1,7.9,221.5
86468,22.878676161442122,4.884353454561235,6.1,8.0,206.3
86469,22.880255757885568,4.884353454561235,6.1,7.9,201.9
86470,22.881042232938846,4.883771553325792,7.3,7.9,210.2
86471,22.878676161442122,4.884353454561235,6.0,8.0,206.7
86472,22.878676161442122,4.889644883187453,6.1,7.9,208.3
86473,22.878676161442122,4.884353454561235,6.1,7.9,206.3
86474,22.879368969307286,4.884353454561235,6.1,7.9,198.7
86475,22.947732674342028,4.586391221195546,5.9,7.9,190.4
86476,22.878676161442122,4.884620955798493,5.8,7.9,206.6
86477,22.878676161442122,4.884353454561235,6.1,7.9,206.3
86478,22.878676161442122,4.951931595442159,6.1,8.2,206.3
86479,22.878676161442122,4.880073084447904,5.8,7.9,210.6
86480,22.854337043329124,4.87853540883864,6.1,7.9,206.3
86481,22.878676161442122,4.891798491033766,5.8,7.9,212.5
86482,32.239757394178625,4.930999983956114,5.8,7.6,196.3
86483,22.876057270523386,4.884353454561235,6.1,8.0,207.6
86484,22.864041624165232,4.884353454561235,5.9,7.9,210.5
86485,22.878676161442122,4.884353454561235,6.1,7.9,203.6
86486,22.878676161442122,4.884353454561235,6.5,7.8,206.3
86487,22.878676161442122,4.884353454561235,6.1,7.9,206.3
86488,22.833533709663097,4.932150969678218,5.7,7.6,213.4
86489,22.89172239078864,4.867628485471065,6.1,7.9,206.2
86490,22.819732759889938,5.001539798992716,5.6,7.5,180.8
86491,22.875909148682315,4.844774179517662,5.8,7.8,226.5
86492,22.873496658476927,4.8481019726275045,6.7,8.2,220.4
86493,22.845441974036692,4.8481019726275045,5.8,8.1,220.7
86494,22.873878225744097,4.8481019726275045,5.8,7.8,221.4
86495,22.85952203238213,4.847687284024221,5.8,7.9,220.4
86496,22.873496658476927,4.849128009419824,5.9,8.0,220.4
86497,22.84605471970042,5.063104611623637,5.8,7.9,230.4
86498,22.873496658476927,4.8481019726275045,5.8,8.0,220.4
86499,22.875076254920373,4.8481019726275045,5.8,7.9,217.0
86500,22.87586272997365,4.847520071392061,7.1,7.9,223.5
86501,22.873496658476927,4.8481019726275045,5.8,8.0,220.9
86502,22.873496658476927,4.853393401253722,5.8,7.9,221.1
86503,22.873496658476927,4.8481019726275045,5.8,7.9,220.4
86504,22.87418946634209,4.8481019726275045,5.8,7.9,215.8
86505,22.942553171376833,4.591192462692515,5.7,7.9,208.0
86506,22.873496658476927,4.8483694738647625,5.5,7.9,220.7
86507,22.873496658476927,4.8481019726275045,5.8,7.9,220.4
86508,22.873496658476927,4.9156801135084285,5.8,8.2,220.4
86509,22.873496658476927,4.843821602514174,5.6,7.9,223.7
86510,22.84915754036393,4.842283926904909,5.8,7.9,220.4
86511,22.873496658476927,4.855547009100035,5.5,7.9,225.2
86512,32.23457789121343,4.865431421379291,5.6,7.6,212.2
86513,22.87087776755819,4.8481019726275045,5.8,8.0,221.5
86514,22.858862121200037,4.8481019726275045,5.7,7.9,222.9
86515,22.873496658476927,4.8481019726275045,5.8,7.9,218.3
86516,22.873496658476927,4.8481019726275045,6.5,7.8,220.4
86517,22.873496658476927,4.8481019726275045,5.8,7.9,220.4
86518,22.828354206697902,4.8958994877444875,5.5,7.6,229.5
86519,22.886542887823445,4.831377003537335,5.8,7.9,220.3
86520,22.813001975265426,4.965288317058985,5.6,7.5,197.1
86521,22.875909148682315,4.840491124964469,5.8,7.8,224.0
86522,22.873496658476927,4.843818918074311,6.7,8.2,217.9
86523,22.845441974036692,4.843818918074311,5.8,8.1,218.2
86524,22.873878225744097,4.843818918074311,5.8,7.8,220.0
86525,22.85952203238213,4.8434042294710276,5.8,7.9,217.9
86526,22.873496658476927,4.844844954866631,5.9,8.0,217.9
86527,22.84605471970042,5.058821557070444,5.8,7.9,227.5
