ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86025,22.858076,-1.945845,28.4,21.1,179.0
86026,22.854681,-1.2219089,28.4,21.2,187.8
86027,22.78539,-1.2219089,28.4,21.1,185.4
86028,22.84822,-1.3166705,28.4,21.3,185.0
86029,22.817623,-1.263351,33.1,21.1,174.7
86030,22.820066,-1.2219089,28.0,21.1,185.2
86031,22.822618,-1.2219089,27.9,21.1,183.2
86032,291.01285,-1.0750858,29.8,20.8,187.2
86033,22.820066,-1.4110628,28.5,21.2,181.6
86034,22.939947,-1.2219089,28.4,21.4,187.5
86035,22.820066,-1.2411765,28.2,21.4,181.6
86036,22.803865,-1.2073823,29.3,21.7,187.0
86037,22.820066,-1.2219089,28.4,21.1,185.0
86038,22.82049,-1.2219089,26.4,21.1,179.9
86039,22.820066,-1.2219089,28.4,21.1,185.0
86040,22.457045,-1.1962818,28.5,16.6,188.4
86041,22.93402,-1.4166808,28.5,22.9,177.0
86042,22.910091,-1.4867752,28.8,26.5,181.5
86043,22.915663,-1.2932937,29.2,23.3,176.7
86044,22.721607,-1.1484144,29.2,21.2,176.4
86045,22.895212,-1.3519616,29.2,22.8,176.7
86046,22.915663,-1.3235496,29.2,23.4,172.8
86047,22.870625,-1.3670692,28.3,23.4,178.6
86048,22.949501,-1.2932937,29.2,23.3,175.3
86049,22.915663,-1.2932937,29.2,23.3,176.3
86050,22.89891,-1.2932937,30.2,23.3,176.4
86051,22.937536,-1.6312761,29.2,23.4,176.7
86052,22.915663,-1.2932937,29.2,23.7,175.9
86053,22.915663,-1.2932937,29.2,23.3,176.7
86054,22.91884,-1.2844777,28.8,23.3,178.9
86055,22.953672,-2.0172298,29.2,23.3,171.0
86056,22.950277,-1.2932937,29.2,23.5,179.4
86057,22.880987,-1.2932937,29.2,23.3,177.0
86058,22.943817,-1.3996757,29.2,23.5,176.7
86059,22.91322,-1.334736,34.0,23.3,167.0
86060,22.915663,-1.2932937,28.9,23.3,176.6
86061,22.918215,-1.2932937,29.1,23.3,174.9
86062,291.10846,-1.1464721,30.7,23.0,179.2
86063,22.915663,-1.428874,29.4,23.4,173.4
86064,23.025854,-1.2932937,29.2,23.6,179.4
86065,22.915663,-1.3125612,29.1,23.7,173.4
86066,22.899462,-1.2787672,30.2,24.0,178.8
86067,22.915663,-1.2932937,29.2,23.3,176.7
86068,22.916086,-1.2932937,27.3,23.3,170.0
86069,22.915663,-1.2932937,29.2,23.3,176.7
86070,22.55264,-1.2676667,29.4,18.9,180.8
86071,22.941275,-1.459368,27.2,23.1,174.0
86072,22.917347,-1.5294626,27.6,26.6,179.2
86073,22.922918,-1.335981,28.1,23.5,173.6
86074,22.728863,-1.1911016,28.1,21.4,173.1
86075,22.902468,-1.3946488,28.0,22.9,173.7
86076,22.922918,-1.3662369,28.1,23.5,171.0
86077,22.87788,-1.4097567,27.2,23.6,176.0
86078,22.956757,-1.335981,28.1,23.5,173.4
86079,22.922918,-1.335981,28.1,23.5,173.2
86080,22.906166,-1.335981,29.1,23.5,173.4
86081,22.944792,-1.6739635,28.1,23.5,173.7
86082,22.922918,-1.335981,28.1,23.8,173.0
86083,22.922918,-1.335981,28.1,23.5,173.7
86084,22.917475,-1.327165,27.6,23.5,175.1
86085,22.960928,-2.0599167,28.1,23.5,167.9
86086,22.948912,-1.335981,28.1,23.6,176.5
86087,22.888243,-1.335981,28.1,23.5,174.0
86088,22.951073,-1.4423629,28.1,23.7,173.7
86089,22.920475,-1.3774234,32.8,23.5,163.3
86090,22.922918,-1.335981,27.7,23.5,173.5
86091,22.92547,-1.335981,27.9,23.5,171.8
86092,291.11572,-1.189158,29.5,23.2,176.4
86093,22.922918,-1.4715614,28.2,23.6,170.2
86094,23.03311,-1.335981,28.1,23.8,176.6
86095,22.922918,-1.3552487,27.9,23.8,170.2
86096,22.906717,-1.3214546,29.0,24.1,175.8
86097,22.922918,-1.335981,28.1,23.5,173.7
86098,22.923342,-1.335981,26.1,23.5,166.1
86099,22.922918,-1.335981,28.1,23.5,173.7
86100,22.559896,-1.3103542,28.3,19.0,178.3
86101,23.130621,-2.0797322,27.5,23.2,172.7
86102,23.106693,-2.1498268,27.9,26.7,178.8
86103,23.112265,-1.9563454,28.3,23.5,172.2
86104,22.91821,-1.6952958,28.3,21.4,171.4
86105,23.091814,-2.0150125,28.3,22.9,172.3
86106,23.112265,-1.986601,28.3,23.6,169.3
86107,23.067226,-2.0301204,27.4,23.6,174.9
86108,23.146103,-1.9563454,28.3,23.6,172.0
86109,23.112265,-1.9563454,28.3,23.5,171.7
86110,23.095512,-1.9563454,29.3,23.5,171.9
86111,23.127804,-2.2943275,28.3,23.6,172.3
86112,23.112265,-1.9563454,28.3,23.9,171.6
86113,23.112265,-1.9563454,28.3,23.5,172.3
86114,23.106821,-1.9475294,27.9,23.5,173.9
86115,23.150274,-2.680281,28.3,23.5,165.6
86116,23.138258,-1.9563454,28.3,23.7,175.6
86117,23.077589,-1.9563454,28.3,23.5,172.7
86118,23.140419,-2.0627267,28.3,23.8,172.3
86119,23.109821,-1.9977877,33.1,23.5,162.7
86120,23.112265,-1.9563454,28.0,23.5,172.1
86121,23.114817,-1.9563454,28.2,23.5,170.2
86122,291.30505,-1.8095218,30.5,23.2,175.5
86123,23.112265,-2.089226,28.5,23.7,168.2
86124,23.222456,-1.9563454,28.3,23.9,175.7
86125,23.112265,-1.9756128,28.2,23.9,168.3
86126,23.096064,-1.9418186,29.3,24.2,174.8
86127,23.112265,-1.9563454,28.3,23.5,172.3
86128,23.112688,-1.9563454,26.4,23.5,162.7
86129,23.112265,-1.9563454,28.3,23.5,172.3
86130,22.749243,-1.9307182,28.6,18.9,177.8
86131,23.180433,-1.8758911,29.2,23.2,192.2
86132,23.156506,-1.9459852,29.2,26.4,197.3
86133,23.162077,-1.752504,29.7,23.3,191.7
86134,22.968021,-1.4914553,29.7,21.2,193.2
86135,23.141626,-1.8111714,29.6,22.7,191.9
86136,23.162077,-1.7827598,29.7,23.3,188.3
86137,23.117039,-1.8262795,27.2,23.4,192.6
86138,23.110023,-1.752504,29.7,23.3,191.3
86139,23.162077,-1.752504,29.7,23.3,191.3
86140,23.145325,-1.752504,30.7,23.3,191.5
86141,23.177616,-1.8938422,29.7,23.4,191.9
86142,23.162077,-1.752504,29.7,23.6,190.1
86143,23.162077,-1.752504,29.7,23.3,191.9
86144,23.156633,-1.743688,29.2,23.3,193.4
86145,23.200087,-2.4764397,29.7,23.3,185.7
86146,23.18807,-1.752504,29.7,23.5,195.0
86147,23.127401,-1.752504,29.7,23.3,192.2
86148,23.190231,-1.8588858,29.7,23.5,191.9
86149,23.141298,-1.7939463,34.5,23.3,182.2
86150,23.162077,-1.752504,29.3,23.3,192.2
86151,23.164629,-1.752504,29.5,23.3,189.6
86152,292.00323,-1.6056818,31.8,23.0,194.1
86153,23.162077,-1.8366559,29.8,23.4,187.8
86154,23.268734,-1.752504,29.7,23.4,194.4
86155,23.162077,-1.7717716,29.5,23.7,187.8
86156,23.145876,-1.7379774,30.7,24.0,194.1
86157,23.162077,-1.752504,29.7,23.3,191.9
86158,23.1625,-1.752504,27.7,23.3,187.2
86159,23.162077,-1.752504,29.7,23.3,191.9
86160,22.799055,-1.726877,29.9,18.7,194.2
86161,23.176853,-1.8219179,28.8,22.4,184.8
86162,23.152925,-1.8920125,29.2,25.7,190.5
86163,23.158497,-1.6985313,29.6,22.5,184.3
86164,22.964441,-1.4374824,29.6,20.4,185.0
86165,23.138046,-1.7571987,29.6,21.9,184.4
86166,23.158497,-1.7287871,29.6,22.6,181.0
86167,23.113459,-1.723642,27.5,22.6,185.9
86168,23.110634,-1.6985313,29.6,22.5,183.9
86169,23.158497,-1.6985313,29.6,22.5,183.9
86170,23.141745,-1.6985313,30.6,22.5,184.0
86171,23.160727,-1.839869,29.6,22.6,184.4
86172,23.158497,-1.6985313,29.6,22.7,183.0
86173,23.158497,-1.6985313,29.6,22.5,184.4
86174,23.153053,-1.6897153,29.2,22.5,187.4
86175,23.196507,-2.422467,29.6,22.5,176.7
86176,23.18449,-1.6985313,29.6,22.7,187.7
86177,23.123821,-1.6985313,29.6,22.5,184.8
86178,23.186651,-1.804913,29.6,22.7,184.4
86179,23.137718,-1.7399733,34.5,22.5,177.3
86180,23.158497,-1.6985313,29.3,22.5,184.6
86181,23.161049,-1.6985313,29.2,22.5,182.2
86182,291.9996,-1.5517088,31.8,22.2,187.1
86183,23.158497,-1.782683,29.8,22.6,180.2
86184,23.265154,-1.6985313,29.6,22.5,187.4
86185,23.158497,-1.7177986,29.5,22.9,180.3
86186,23.142296,-1.6840047,30.6,23.2,186.8
86187,23.158497,-1.6985313,29.6,22.5,184.4
86188,23.15892,-1.6985313,27.7,22.5,177.8
86189,23.158497,-1.6985313,29.6,22.5,184.4
86190,22.795475,-1.6729043,29.9,18.3,188.1
86191,23.191221,-1.6303691,27.4,23.0,170.0
86192,23.187822,-1.7004634,27.8,26.2,176.3
86193,23.179432,-1.5069824,28.3,23.1,169.5
86194,22.971437,-1.2459337,28.3,21.0,168.5
86195,23.158981,-1.5656499,28.2,22.5,169.7
86196,23.179432,-1.537238,28.3,23.1,166.8
86197,23.143839,-1.5320934,26.2,23.2,172.8
86198,23.131569,-1.5069824,28.3,23.1,169.4
86199,23.179432,-1.5069824,28.3,23.1,169.0
86200,23.16268,-1.5069824,29.3,23.1,169.3
86201,23.181662,-1.6483202,28.3,23.2,169.7
86202,23.179432,-1.5069824,28.3,23.3,169.2
86203,23.179432,-1.5069824,28.3,23.1,169.7
86204,23.173988,-1.4981664,27.8,23.1,173.6
86205,23.217442,-2.2309177,28.3,23.1,160.2
86206,23.205425,-1.5069824,28.3,23.3,172.9
86207,23.144756,-1.5069824,28.3,23.1,170.0
86208,23.207586,-1.6133642,28.3,23.3,169.7
86209,23.158653,-1.5484242,33.1,23.1,163.6
86210,23.179432,-1.5069824,27.9,23.1,169.4
86211,23.181984,-1.5069824,27.8,23.1,167.6
86212,292.02057,-1.3601598,30.4,22.8,172.8
86213,23.179432,-1.5911343,28.4,23.2,165.7
86214,23.246664,-1.5069824,28.3,23.1,173.1
86215,23.179432,-1.5262498,28.1,23.3,165.7
86216,23.16323,-1.4924558,29.3,23.8,172.1
86217,23.179432,-1.5069824,28.3,23.1,169.7
86218,23.179855,-1.5069824,26.3,23.1,160.6
86219,23.179432,-1.5069824,28.3,23.1,169.7
86220,22.81641,-1.4813554,28.5,18.9,175.4
86221,23.156767,-1.6113745,26.3,23.1,162.5
86222,23.157608,-1.6814688,26.6,26.3,169.0
86223,23.144978,-1.4879876,27.1,23.2,162.8
86224,22.936983,-1.226939,27.1,21.1,160.2
86225,23.124527,-1.5466553,27.0,22.5,162.2
86226,23.144978,-1.5182434,27.1,23.2,159.6
86227,23.109385,-1.5130986,25.0,23.4,166.1
86228,23.097149,-1.4879876,27.1,23.2,162.0
86229,23.144978,-1.4879876,27.1,23.2,161.5
86230,23.128225,-1.4879876,28.4,23.2,161.8
86231,23.147207,-1.6293256,27.1,23.2,162.2
86232,23.144978,-1.4879876,27.1,23.4,162.1
86233,23.144978,-1.4879876,27.1,23.2,162.2
86234,23.139534,-1.4791716,26.6,23.2,165.9
86235,23.182987,-2.2119234,27.1,23.2,152.2
86236,23.17097,-1.4879876,27.1,23.3,165.2
86237,23.110302,-1.4879876,27.1,23.2,162.5
86238,23.173132,-1.5943694,27.1,23.4,162.2
86239,23.124199,-1.5294297,32.0,23.2,156.4
86240,23.144978,-1.4879876,26.8,23.2,161.7
86241,23.14753,-1.4879876,26.6,23.2,160.3
86242,291.9861,-1.3411652,29.2,22.9,163.5
86243,23.144978,-1.5850989,27.2,23.3,158.6
86244,23.21221,-1.4879876,27.1,23.2,165.7
86245,23.144978,-1.507255,26.9,23.4,158.4
86246,23.128777,-1.473461,28.1,23.8,164.5
86247,23.144978,-1.4879876,27.1,23.2,162.2
86248,23.145401,-1.4879876,25.1,23.2,152.3
86249,23.144978,-1.4879876,27.1,23.2,162.2
86250,22.781956,-1.4623606,27.3,19.1,168.8
86251,23.150959,-1.6113745,26.3,23.6,127.9
86252,23.153952,-1.6814688,26.6,26.8,131.5
86253,23.13917,-1.4879876,27.2,23.6,127.8
86254,22.931175,-1.226939,27.2,21.5,124.7
86255,23.11872,-1.5466553,27.1,22.8,127.8
86256,23.13917,-1.5182434,27.2,23.6,129.0
86257,23.103577,-1.5130986,25.0,23.8,132.8
86258,23.091341,-1.4879876,27.2,23.7,128.0
86259,23.13917,-1.4879876,27.2,23.6,127.5
86260,23.122417,-1.4879876,29.2,23.6,127.6
86261,23.1414,-1.6293256,27.2,23.7,127.8
86262,23.13917,-1.4879876,27.2,23.9,129.2
86263,23.13917,-1.4879876,27.2,23.6,127.8
86264,23.133726,-1.4791716,26.7,23.6,128.9
86265,23.17718,-2.2119234,27.2,23.6,120.8
86266,23.165163,-1.4879876,27.2,23.8,129.0
86267,23.104494,-1.4879876,27.2,23.6,127.9
86268,23.167324,-1.5943694,27.2,23.9,127.8
86269,23.118391,-1.5294297,32.0,23.6,125.4
86270,23.13917,-1.4879876,26.8,23.6,127.0
86271,23.141722,-1.4879876,27.1,23.6,127.1
86272,291.98032,-1.3103521,29.3,23.3,128.7
86273,23.13917,-1.5850989,27.3,23.8,126.3
86274,23.206402,-1.4879876,27.2,23.7,129.1
86275,23.13917,-1.507255,27.0,23.8,126.2
86276,23.122969,-1.473461,28.1,24.2,129.0
86277,23.13917,-1.4879876,27.2,23.6,127.8
86278,23.139593,-1.4879876,25.2,23.6,120.1
86279,23.13917,-1.4879876,27.2,23.6,127.8
86280,22.776148,-1.4623606,27.4,19.6,134.5
86281,23.392609,-1.7296826,28.9,23.2,128.6
86282,23.395601,-1.7997769,29.2,26.3,132.1
86283,23.38082,-1.6062957,29.8,23.2,131.2
86284,23.172825,-1.3452466,29.8,21.1,125.4
86285,23.360369,-1.6649634,29.7,22.4,128.4
86286,23.38082,-1.6365515,29.8,23.2,129.8
86287,23.345226,-1.6314064,27.6,23.4,133.3
86288,23.33299,-1.6062957,29.8,23.3,129.2
86289,23.38082,-1.6062957,29.8,23.2,128.2
86290,23.364067,-1.6062957,31.8,23.2,128.3
86291,23.38562,-1.710824,29.8,23.3,128.4
86292,23.38082,-1.6062957,29.8,23.5,129.8
86293,23.38082,-1.6062957,29.8,23.2,128.4
86294,23.375376,-1.5974797,29.3,23.2,129.5
86295,23.418829,-2.3302321,29.8,23.2,121.7
86296,23.406813,-1.6062957,29.8,23.4,129.7
86297,23.346144,-1.6062957,29.8,23.2,128.6
86298,23.408974,-1.7126775,29.8,23.6,128.4
86299,23.36004,-1.647738,34.6,23.2,126.5
86300,23.38082,-1.6062957,29.4,23.2,127.7
86301,23.383371,-1.6062957,29.7,23.2,127.7
86302,292.1413,-1.4286603,31.9,23.0,128.5
86303,23.38082,-1.7018821,29.9,23.4,127.0
86304,23.448051,-1.6062957,29.8,23.3,129.7
86305,23.38082,-1.6255633,29.6,23.4,126.9
86306,23.364618,-1.5917691,30.7,24.0,129.6
86307,23.38082,-1.6062957,29.8,23.2,128.4
86308,23.381243,-1.6062957,27.8,23.2,121.0
86309,23.38082,-1.6062957,29.8,23.2,128.4
86310,23.017797,-1.5806687,30.0,19.2,134.9
86311,23.399338,-1.6713542,26.8,23.4,148.5
86312,23.403076,-1.7414488,27.4,26.6,154.3
86313,23.388294,-1.5479673,27.6,23.5,159.9
86314,23.190348,-1.2964752,27.6,21.4,145.3
86315,23.367844,-1.606635,27.6,22.7,148.2
86316,23.388294,-1.5782231,27.6,23.5,150.1
86317,23.352701,-1.5847472,25.5,23.7,153.9
86318,23.340466,-1.5479673,27.6,23.5,149.3
86319,23.388294,-1.5479673,27.6,23.5,147.7
86320,23.371542,-1.5479673,29.7,23.5,148.0
86321,23.393812,-1.6524959,27.6,23.6,148.2
86322,23.388294,-1.5479673,27.6,23.7,149.3
86323,23.388294,-1.5479673,27.6,23.5,148.2
86324,23.38285,-1.5391513,27.2,23.5,150.1
86325,23.426304,-2.2719038,27.6,23.5,135.8
86326,23.42061,-1.5479673,27.6,23.7,150.7
86327,23.353619,-1.5479673,27.6,23.5,148.5
86328,23.416449,-1.6543493,27.6,23.8,148.2
86329,23.367516,-1.5894096,32.5,23.5,144.8
86330,23.388294,-1.5479673,27.3,23.5,147.5
86331,23.390846,-1.5479673,27.6,23.5,146.8
86332,292.14874,-1.3703314,29.8,23.2,147.7
86333,23.388294,-1.6435537,27.5,23.6,145.4
86334,23.455446,-1.5479673,27.6,23.6,150.7
86335,23.388294,-1.5672349,26.6,23.7,145.2
86336,23.372093,-1.5334407,28.6,24.3,150.3
86337,23.388294,-1.5479673,27.6,23.5,148.2
86338,23.388718,-1.5479673,26.8,23.5,138.2
86339,23.388294,-1.5479673,27.6,23.5,148.2
86340,23.025272,-1.5223405,28.7,19.4,155.8
86341,23.386703,-1.714626,26.3,23.6,151.8
86342,23.390442,-1.7847201,26.9,26.7,155.0
86343,23.37566,-1.5912391,27.1,23.7,163.4
86344,23.177713,-1.339747,27.1,21.6,148.2
86345,23.35521,-1.6499065,27.1,22.9,151.1
86346,23.37566,-1.6214947,27.1,23.7,152.9
86347,23.340067,-1.5855836,25.0,23.9,156.5
86348,23.327831,-1.5912391,27.1,23.7,152.1
86349,23.37566,-1.5912391,27.1,23.7,150.5
86350,23.358908,-1.5912391,26.4,23.7,150.9
86351,23.381178,-1.6957672,27.1,23.7,151.1
86352,23.37566,-1.5912391,27.1,24.0,152.0
86353,23.37566,-1.5912391,27.1,23.7,151.1
86354,23.370216,-1.5824231,26.7,23.7,155.4
86355,23.424448,-2.3151755,27.1,23.7,139.0
86356,23.407976,-1.5912391,27.1,23.9,153.7
86357,23.340984,-1.5912391,27.1,23.7,151.3
86358,23.403814,-1.6976209,27.1,24.0,151.1
86359,23.354881,-1.6326811,32.0,23.7,147.0
86360,23.37566,-1.5912391,26.8,23.7,150.4
86361,23.378212,-1.5912391,27.1,23.7,149.5
86362,292.13608,-1.4136032,29.3,23.3,150.4
86363,23.37566,-1.6868255,27.0,23.8,148.2
86364,23.442812,-1.5912391,27.1,23.7,153.7
86365,23.37566,-1.6105064,26.1,23.9,148.4
86366,23.359459,-1.5767123,28.1,24.5,153.2
86367,23.37566,-1.5912391,27.1,23.7,151.1
86368,23.376083,-1.5912391,26.3,23.7,140.8
86369,23.37566,-1.5912391,27.1,23.7,151.1
86370,23.012638,-1.5656121,28.2,19.5,158.6
86371,23.376228,-1.805459,27.7,24.0,132.4
86372,23.381666,-1.8755534,28.7,27.1,134.5
86373,23.365185,-1.6820724,29.3,24.1,137.6
86374,23.167238,-1.4305812,29.3,22.0,128.5
86375,23.33787,-1.7407398,30.2,23.2,131.7
86376,23.365185,-1.7123282,29.3,24.1,132.9
86377,23.329592,-1.6764171,27.1,24.3,137.6
86378,23.314823,-1.6820724,29.3,24.1,132.6
86379,23.365185,-1.6820724,29.3,24.1,131.4
86380,23.348433,-1.6820724,39.3,24.1,131.6
86381,23.370703,-1.7866007,29.3,24.1,131.7
86382,23.365185,-1.6820724,29.3,24.4,133.1
86383,23.365185,-1.6820724,29.3,24.1,131.7
86384,23.359741,-1.6732564,28.8,24.1,134.2
86385,23.413973,-2.406008,29.3,24.1,121.9
86386,23.397501,-1.6820724,29.3,24.2,133.2
86387,23.33051,-1.6820724,29.3,24.1,131.9
86388,23.39334,-1.7884542,29.3,24.4,131.7
86389,23.344406,-1.7235147,33.8,24.1,128.5
86390,23.365185,-1.6820724,28.9,24.1,130.9
86391,23.367737,-1.6820724,29.2,24.1,130.7
86392,292.1256,-1.5044372,31.4,23.5,131.3
86393,23.365185,-1.8136402,29.1,24.2,130.1
86394,23.4328,-1.6820724,29.3,24.0,133.3
86395,23.365185,-1.7013397,28.3,24.2,130.2
86396,23.348984,-1.6675458,30.2,24.9,133.1
86397,23.365185,-1.6820724,29.3,24.1,131.7
86398,23.365608,-1.6820724,28.4,24.1,123.4
86399,23.365185,-1.6820724,29.3,24.1,131.7
86400,23.002163,-1.6564451,30.3,20.0,140.2
86401,23.35128,-1.8231022,26.8,24.0,133.8
86402,23.356718,-1.8931968,27.8,27.1,135.4
86403,23.340237,-1.6997156,28.4,24.1,138.8
86404,23.14229,-1.4482242,28.4,22.0,130.0
86405,23.312922,-1.758383,28.3,23.4,133.0
86406,23.340237,-1.7299712,28.4,24.1,134.2
86407,23.304644,-1.6940603,26.3,24.3,138.6
86408,23.289875,-1.6997156,28.4,24.1,133.9
86409,23.340237,-1.6997156,28.4,24.1,133.2
86410,23.323484,-1.6997156,38.4,24.1,133.0
86411,23.345755,-1.8042439,28.4,24.1,133.0
86412,23.340237,-1.6997156,28.4,24.4,134.3
86413,23.340237,-1.6997156,28.4,24.1,133.0
86414,23.334793,-1.6908996,27.9,24.1,135.5
86415,23.389025,-2.4236512,28.4,24.1,123.6
86416,23.372553,-1.6997156,28.4,24.2,134.5
86417,23.305561,-1.6997156,28.4,24.1,133.2
86418,23.368391,-1.8060974,28.4,24.4,133.0
86419,23.319458,-1.7411577,32.9,24.1,129.9
86420,23.340237,-1.6997156,28.0,24.1,132.3
86421,23.342789,-1.6997156,28.3,24.1,132.2
86422,292.10062,-1.5220804,29.8,23.5,132.6
86423,23.340237,-1.8312835,28.2,24.2,131.4
86424,23.407852,-1.6997156,28.4,24.0,134.6
86425,23.340237,-1.7189829,27.4,24.2,132.4
86426,23.324036,-1.685189,29.4,24.9,134.4
86427,23.340237,-1.6997156,28.4,24.1,133.0
86428,23.3497,-1.6997156,27.5,24.1,125.0
86429,23.340237,-1.6997156,28.4,24.1,133.0
86430,22.977215,-1.6740884,29.4,20.0,141.2
86431,23.35452,-1.8217304,30.4,23.8,132.6
86432,23.359959,-1.891825,31.4,26.9,134.3
86433,23.343477,-1.698344,32.0,23.9,137.6
86434,23.14553,-1.4468526,32.0,21.8,128.8
86435,23.316162,-1.7570112,31.9,23.2,131.9
86436,23.343477,-1.7285995,32.0,23.9,133.1
86437,23.307884,-1.6926885,29.8,24.1,137.6
86438,23.31396,-1.698344,32.0,23.9,132.8
86439,23.343477,-1.698344,32.0,23.9,132.1
86440,23.326725,-1.698344,42.0,23.9,131.9
86441,23.348995,-1.8028721,32.0,24.0,131.9
86442,23.343477,-1.698344,32.0,24.3,133.2
86443,23.343477,-1.698344,32.0,23.9,131.9
86444,23.338034,-1.689528,31.5,23.9,134.4
86445,23.392265,-2.4222794,32.0,23.9,123.5
86446,23.375793,-1.698344,32.0,24.1,133.4
86447,23.308802,-1.698344,32.0,23.9,132.1
86448,23.371632,-1.8047255,32.0,24.2,131.9
86449,23.322699,-1.739786,36.5,23.9,129.2
86450,23.343477,-1.698344,31.6,23.9,131.1
86451,23.34603,-1.698344,31.9,23.9,131.1
86452,292.10385,-1.5207086,33.4,23.4,131.5
86453,23.343477,-1.8299117,31.8,24.1,130.3
86454,23.411093,-1.698344,32.0,23.9,133.4
86455,23.343477,-1.7176113,31.0,24.0,131.8
86456,23.327276,-1.6838174,33.0,24.7,133.3
86457,23.343477,-1.698344,32.0,23.9,131.9
86458,23.352942,-1.698344,31.1,23.9,123.9
86459,23.343477,-1.698344,32.0,23.9,131.9
86460,22.980455,-1.6727167,33.0,19.8,140.1
86461,23.28453,-1.6007229,34.6,23.8,138.9
86462,23.289968,-1.6708175,35.6,26.9,140.5
86463,23.273487,-1.477336,36.2,23.9,144.2
86464,23.07554,-1.2258444,36.2,21.8,135.5
86465,23.246172,-1.5360035,36.3,23.2,138.2
86466,23.273487,-1.5075916,36.2,23.9,139.2
86467,23.237894,-1.4716805,33.9,24.1,144.8
86468,23.243969,-1.477336,36.2,23.9,140.4
86469,23.273487,-1.477336,36.2,23.9,138.4
86470,23.256735,-1.477336,46.2,23.9,138.1
86471,23.279005,-1.5818646,36.2,23.9,138.2
86472,23.273487,-1.477336,36.2,24.2,139.2
86473,23.273487,-1.477336,36.2,23.9,138.2
86474,23.268044,-1.46852,35.7,23.9,140.8
86475,23.295454,-2.201272,36.2,23.9,130.3
86476,23.305803,-1.477336,36.2,24.0,139.8
86477,23.238811,-1.477336,36.2,23.9,138.4
86478,23.301641,-1.5837178,36.2,24.2,138.2
86479,23.252708,-1.5187781,40.6,23.9,135.5
86480,23.273487,-1.477336,35.9,23.9,137.5
86481,23.27604,-1.477336,36.1,23.9,138.5
86482,292.02988,-1.2996998,37.6,23.3,137.7
86483,23.273487,-1.608904,36.0,24.0,136.5
86484,23.341103,-1.477336,36.2,23.8,139.7
86485,23.273487,-1.4966036,35.2,24.0,138.0
86486,23.257286,-1.4628094,37.2,24.7,139.6
86487,23.273487,-1.477336,36.2,23.9,138.2
86488,23.282951,-1.477336,34.6,23.9,130.6
86489,23.273487,-1.477336,36.2,23.9,138.2
86490,22.910465,-1.451709,37.3,19.8,145.8
86491,23.286688,-1.8290826,32.4,24.3,162.5
86492,23.292126,-1.8991772,33.4,27.3,163.8
86493,23.275644,-1.7056955,34.0,24.3,166.2
86494,23.077698,-1.4542038,34.0,22.2,160.4
86495,23.24833,-1.7643629,34.1,23.6,161.6
86496,23.275644,-1.7359513,34.0,24.3,160.3
86497,23.240051,-1.7000397,31.9,24.5,166.3
86498,23.246126,-1.7056955,34.0,24.4,163.0
86499,23.275644,-1.7056955,34.0,24.3,161.8
86500,23.258892,-1.7056955,44.0,24.3,161.5
86501,23.281162,-1.8102243,34.0,24.4,161.6
86502,23.275644,-1.7056955,34.0,24.7,161.9
86503,23.275644,-1.7056955,34.0,24.3,161.6
86504,23.2702,-1.6968795,33.6,24.3,164.7
86505,23.297611,-2.429632,32.3,24.3,162.0
86506,23.303642,-1.7056955,34.0,24.5,163.5
86507,23.240969,-1.7056955,34.0,24.3,161.8
86508,23.303799,-1.8120773,34.0,24.7,161.6
86509,23.254866,-1.747138,38.5,24.3,157.0
86510,23.275644,-1.7056955,33.7,24.3,161.3
86511,23.278196,-1.7056955,34.2,24.3,162.0
86512,292.03204,-1.5280594,35.5,23.8,160.8
86513,23.275644,-1.8372636,33.9,24.5,159.5
86514,23.365303,-1.7056955,34.0,24.3,163.5
86515,23.275644,-1.7249631,33.0,24.5,161.4
86516,23.259443,-1.6911691,35.0,25.1,163.1
86517,23.275644,-1.7056955,34.0,24.3,161.6
86518,23.293734,-1.7056955,32.4,24.3,155.6
86519,23.275644,-1.7056955,34.0,24.3,161.6
86520,22.912622,-1.6800685,35.1,20.3,165.7
86521,23.256735,-1.8775069,32.2,24.3,159.1
86522,23.262173,-1.9476017,33.2,27.3,160.7
86523,23.245691,-1.75412,33.8,24.4,163.5
86524,23.047745,-1.5026281,33.8,22.3,156.0
86525,23.218376,-1.8127874,33.9,23.7,157.9
86526,23.245691,-1.7843755,33.8,24.4,157.3
86527,23.210098,-1.748464,31.7,24.6,164.0
86528,23.242506,-1.75412,33.8,24.4,160.1
86529,23.245691,-1.75412,33.8,24.4,158.2
86530,23.22894,-1.75412,43.8,24.4,157.8
86531,23.25121,-1.8586488,33.8,24.4,157.9
86532,23.245691,-1.75412,33.8,24.7,158.4
86533,23.245691,-1.75412,33.8,24.4,157.9
86534,23.240248,-1.745304,33.4,24.4,161.4
86535,23.267658,-2.4780562,32.1,24.4,161.2
86536,23.27369,-1.75412,33.8,24.5,160.3
86537,23.211016,-1.75412,33.8,24.4,158.2
86538,23.273846,-1.8605018,33.8,24.7,157.9
86539,23.224913,-1.7955623,38.2,24.4,152.0
86540,23.245691,-1.75412,33.5,24.4,157.5
86541,23.248243,-1.75412,34.0,24.4,158.4
86542,292.0021,-1.5764843,35.2,23.8,157.9
86543,23.245691,-1.885688,33.6,24.5,155.4
86544,23.33535,-1.75412,33.8,24.3,159.7
86545,23.245691,-1.7733873,32.8,24.5,156.6
